loss_pol_surr,EpThisIter,loss_vf_loss,loss_ent,EpRewMean,EpisodesSoFar,TimeElapsed,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,EpLenMean,loss_kl
-0.020824365,495,64.13503,4.2554884,16.943092099999998,495,1.7384922504425049,-0.042554893,10240,-0.054883718490600586,19.43,0.014409604
-0.01696917,408,120.60022,4.2417517,20.52831364,903,2.531358480453491,-0.04241752,20480,-0.03061521053314209,22.65,0.021463683
-0.014128265,248,236.08345,4.226615,53.069062059999986,1151,3.3333914279937744,-0.042266153,30720,0.04200398921966553,39.93,0.016698232
-0.012352566,197,332.14578,4.2186613,83.52142189,1348,3.9237112998962402,-0.042186618,40960,0.05919516086578369,51.92,0.0127048325
-0.012478808,169,449.4987,4.219053,111.37914917,1517,4.699786901473999,-0.04219053,51200,0.009432971477508545,60.8,0.010470147
-0.00881934,160,533.4105,4.2167244,131.53197332,1677,5.144206285476685,-0.04216724,61440,-0.002584695816040039,66.43,0.010352331
-0.007291897,138,637.43097,4.2235174,153.59461767,1815,5.804934978485107,-0.042235177,71680,0.00667649507522583,74.62,0.00910728
-0.0055658473,112,728.8722,4.2184577,185.51731676000003,1927,6.453450441360474,-0.042184576,81920,0.0005594491958618164,86.39,0.0064933524
-0.0044760555,111,722.1909,4.218058,195.37510489,2038,7.135150909423828,-0.04218058,92160,-0.001269221305847168,90.1,0.0053912923
-0.007572026,121,685.6708,4.2220163,190.33720901999996,2159,7.8515825271606445,-0.042220157,102400,-0.0008096694946289062,87.64,0.006386716
-0.004844223,117,703.1645,4.2240853,192.64626521000002,2276,8.407173871994019,-0.04224085,112640,-0.0009207725524902344,87.98,0.0049994313
-0.0036800266,117,679.7773,4.216674,193.86891889999998,2393,9.139687776565552,-0.042166747,122880,0.0009203553199768066,88.48,0.0033788993
-0.003748145,112,673.0272,4.2101393,196.01726557,2505,9.946043729782104,-0.042101398,133120,-1.6808509826660156e-05,89.04,0.0043800385
-0.0035946711,116,674.84827,4.227972,202.19283090000005,2621,10.551568508148193,-0.04227972,143360,0.000682532787322998,91.06,0.004514349
-0.0032630563,112,665.54645,4.2438965,198.60013929000002,2733,10.983916282653809,-0.042438965,153600,-0.00014126300811767578,89.46,0.003951068
-0.0055972966,112,656.8032,4.249031,200.42511306,2845,11.647659301757812,-0.04249031,163840,-0.00027823448181152344,90.66,0.006413321
-0.0045184707,113,645.46765,4.245824,202.23152883999998,2958,12.531964540481567,-0.04245823,174080,-0.0006389617919921875,91.31,0.0050116414
-0.0033542304,111,641.2179,4.2617865,204.15809983,3069,13.1652090549469,-0.04261787,184320,-0.0001251697540283203,92.05,0.0042010243
-0.0037330892,110,644.11334,4.2778196,208.82290898,3179,13.723402261734009,-0.0427782,194560,0.0003883242607116699,93.33,0.0029090052
-0.0042908574,106,645.7862,4.2882166,211.15565675999994,3285,14.475565195083618,-0.04288216,204800,0.00997006893157959,93.88,0.0043856697
-0.0035721972,113,656.3478,4.2877893,214.25244335,3398,15.14370608329773,-0.04287789,215040,0.00018006563186645508,94.51,0.0035859202
-0.0035256674,105,656.9706,4.2893667,214.13182840000002,3503,15.791486740112305,-0.04289367,225280,0.003219783306121826,94.89,0.0057213963
-0.00476297,106,672.5804,4.304357,224.95091449,3609,16.40816879272461,-0.04304357,235520,0.001010298728942871,97.7,0.004520772
-0.0057183,104,682.748,4.2990484,229.38111817,3713,17.077611923217773,-0.042990487,245760,0.0002086162567138672,98.55,0.0057983077
-0.005062145,99,728.58826,4.300186,241.91201479000003,3812,17.791372060775757,-0.04300186,256000,0.0018357634544372559,102.58,0.008003544
-0.005455088,91,797.0169,4.3027945,263.65509034,3903,18.417258262634277,-0.04302795,266240,0.0003046393394470215,108.23,0.0045031323
-0.006103008,98,800.3802,4.303144,266.57809094,4001,19.16760754585266,-0.04303144,276480,0.00033795833587646484,109.04,0.008731931
-0.0040404564,87,821.51434,4.3014574,272.49833478000005,4088,19.77436590194702,-0.043014567,286720,-0.0015224218368530273,110.0,0.004859795
-0.0035975059,91,846.2416,4.305529,280.2738124,4179,20.431280374526978,-0.04305529,296960,-0.0005469322204589844,112.0,0.004991883
-0.0034063547,92,842.11505,4.3121595,284.10432233000006,4271,21.18587851524353,-0.0431216,307200,-0.00022864341735839844,113.06,0.0027202044
-0.0049092723,92,837.8247,4.3186617,285.55987230000005,4363,21.61275601387024,-0.043186612,317440,0.0002461075782775879,113.66,0.0068387375
-0.0042240317,93,818.1349,4.3152056,281.69934126000004,4456,22.04248070716858,-0.04315205,327680,0.00024205446243286133,111.92,0.0036127411
-0.0048693456,85,846.03613,4.3079405,289.13129182000006,4541,22.47593069076538,-0.043079413,337920,0.00016045570373535156,113.89,0.0043758517
-0.003423588,91,846.7865,4.3162546,294.43476655,4632,23.253971338272095,-0.04316254,348160,0.00012117624282836914,115.58,0.0036278472
-0.003613423,90,820.63934,4.326299,289.75020739,4722,23.88657236099243,-0.043262996,358400,0.0001429915428161621,114.37,0.0035672158
-0.0040297587,89,847.0386,4.331892,296.85735860000005,4811,24.579495429992676,-0.04331892,368640,-0.0003381967544555664,116.35,0.0037089908
-0.005821444,91,822.85046,4.332101,289.97641393,4902,25.16727590560913,-0.043321002,378880,6.03795051574707e-05,113.92,0.0073254528
-0.003674953,88,874.95605,4.3369484,301.78526207000004,4990,25.970284938812256,-0.043369483,389120,0.0001266002655029297,116.37,0.004911655
-0.0048315474,85,879.0664,4.3554277,312.46038436,5075,26.607611179351807,-0.04355427,399360,-0.0002588033676147461,119.09,0.007164127
-0.0053751008,83,888.355,4.3503547,317.16194324,5158,27.23070740699768,-0.043503545,409600,0.0001283884048461914,120.8,0.004097497
-0.0039604707,88,850.36084,4.340216,303.57943083,5246,27.991260528564453,-0.043402158,419840,3.331899642944336e-05,117.45,0.003958202
-0.00440264,84,869.71936,4.3451633,315.5406925,5330,28.6791410446167,-0.04345163,430080,-3.647804260253906e-05,120.54,0.0046093836
-0.0053827157,85,859.9025,4.356795,314.42758942999995,5415,29.363146781921387,-0.043567948,440320,2.9146671295166016e-05,119.98,0.0076034917
-0.0048014475,85,886.64197,4.3719177,320.82720056,5500,29.806256532669067,-0.04371918,450560,3.6716461181640625e-05,121.48,0.0051916414
-0.003817378,88,878.0407,4.3848276,314.93997344,5588,30.41148567199707,-0.04384827,460800,-2.0742416381835938e-05,119.67,0.004110511
