#{"t_start": 1588801151.3791275, "env_id": "Hopper-v2"}
r,l,t3512.515772,28,9.71530580.714947,64,2.253922
17.638657,24,2.287419
7.400698,12,2.306988
107.977963,69,2.390944
12.923908,13,2.406655
18.714604,30,2.44329
18.113198,32,3.303987
10.998193,13,3.32253
13.694427,15,3.341028
8.919835,14,3.3590.506471,53,4.021389
149.995759,81,4.128492
6.104147,14,4.147753
60.058475,45,4.207084
43.986141,38,4.255916
62.918844,38,4.749907
15.570056,23,4.780752
16.857417,31,4.82182
14.922812,14,4.839631
11.929399,13,4.855328
29.144805,32,4.897381
82.174454,50,4.959693
12.988391,30,5.003113
56.300709,40,5.05127
170.927376,123,5.680442
37.266482,30,5.722988
20.383701,18,5.745517
64.155384,38,5.795895
233.412502,127,6.213266
90.702422,52,6.285521
52.103721,32,6.326854
174.423199,84,6.434025
119.681436,62,6.955805
194.807257,90,7.06659
86.864005,51,7.125278
119.04225,70,7.341356
193.361716,88,7.442315
67.370828,40,7.489071
211.878806,95,7.598259
201.698466,92,8.075891
126.570688,68,8.161193
148.721382,83,8.266521
91.708121,53,8.659391
233.620038,107,8.791918
80.326437,46,8.849254
219.921023,97,9.333687
153.032337,75,9.425593
119.235147,64,9.4218.631200.37331,89,9.60194.16210.976149,94,10.131688
193.592833,91,10.236494
214.834418,97,10.602984
213.898659,95,10.716992
198.583143,91,10.834871
202.575017,92,11.362796
237.856261,113,11.503801
195.581352,90,11.615055
192.451102,85,12.204553
198.915172,92,12.310141
185.334539,87,12.410724
227.552342,97,12.831711
195.499858,87,12.931519
224.508355,98,13.182942
180.319589,85,13.281007
205.81016,91,13.38629
183.07891,84,13.853203
209.182987,93,13.976514
204.824904,92,14.081331
210.628066,95,14.763623
204.712471,92,14.870114
219.525999,97,14.981927
187.664933,85,15.421393
191.450938,90,15.538535
234.276009,99,15.667324
193.451841,90,16.012408
200.985215,89,16.125534
226.562363,98,16.675641
218.41259,111,16.820432
199.65322,89,16.932222
215.73198,94,17.393532
175.024906,87,17.506915
204.835392,93,17.623519
167.730502,80,18.045177
214.879032,97,18.168965
194.43518,88,18.28231
211.759529,93,18.684788
203.834237,92,18.82007
223.235251,100,19.2291.814202.251928,92,19.4234.220181.634265,85,19.5228.408253.566678,105,20.269.7161225.656766,100,20.252.0870335.327069,123,20.270.5897243.970204,104,20.306.9130307.447279,120,20.297.7023300.155135,118,21.244.3775272.565358,110,21.291.8751192.634639,92,22.0283.608254.08961,103,22.1261.647228.906907,102,22.2318.543271.226684,114,22.262.5865287.706122,116,22.327.253396,121,28.993077
325.1934307.037808,129,23.257.1148255.670382,102,23.199.859634,90,29.4918
297.634849,114,29.622337
302.300237,117,29.890389
278.891362,113,30.020678
339.5509,125,30.304186
315.686315,121,30.455516
266.328248321.388359,119,2299.673595301.441136,123,2281.259375277.167547,114,2271.650147348.72355,125,26302.74501302.15752,119,26.278.8363302.676959,115,26.305.9271311.168127,118,27.300.4721370.888989,131,27.319.5079369.495731,128,28.296.8046329.393559,125,28.299.4461329.420506,121,28.312.5962291.661044,114,28.259.5932340.113093,128,29302.35439292.093227,116,29333.84057302.968781,113,29375.62632310.5501,116,30.328.6751309.406506,121,30.349.2506322.398345,123,30.366.9721305.348534,119,31.305.0249319.542773,120,3347.667417343.380855,125,3327.218054303.774623,117,3300.144077297.856338,119,3348.998948305.08866,113,33442.683051,160,38.3305253345.970278,126,38.807738
361.001606,140,38.978487
349.483061,126,39.451314
328.831421,121,39.5920893323.132317,118,40.1569323308.931488,122,40.2956683348.699696,128,40.811862
342.130529,129,40.971902
309.562831,122,41.26705335317.068704,123,41.40757340287.434925,116,41.54058293316.990544,119,41.99378348339.800586,127,42.1373533332.489925,126,42.55925347353.908319,131,42.7060833173.352105,87,42.9524143341.414266,128,43.09720374356.012768,129,43.38631317.647319,342.396087,1234350.677864,125,43.80916534355.687849,130,43.95674233329.707886,125,44.24460436344.165839,377.795515,1336292.676938,308.584429,1133332.199061,363.952647,1334352.024462,349.699779,1336354.280993,369.438435,1338355.515098,343.043208,1318331.294204,392.341708,1338352.229684,338.264181,1370374.691047,368.74411,1373.362.101184347.351551,1344.354.375705336.213139,1354.377.060839298.94905,1137333.220234,338.739951,1234325.591055,367.23815,13537325.94307356.709804,130,32378.22848310.439857,121,37357.43046363.574657,130,3341.362072340.961362,124,3365.665423393.151107,136317.730304,1375.125224,132421.693723,1351.168577,131345.987493,1333.595354,123376.453832,1357.116024,128364.591531,1389.400647,139358.258275,1354.567139,127339.723515,1366.881553,132306.974526,1343.553149,128338.566387,1330.812356,120360.561066,1361.55529,129,340.116678,372.80831,137,4338.01376,376.875377,131,335.975967,334.605909,125,330.533596,353.697731,131,404.811807,349.797913,131,328.209296,370.839465,134,360.269995,328.973166,122,381.092386,325.297121,124,336.152608,343.821526,126,294.50971,1338.472392,126332.043632,1336.466705,125383.592597,1378.164813,132358.447737,353.012852,129,347.965543,435.360708,149,331.454454,423.042269,144,360.192002,361.318859,129,358.976805,369.517965,132,368.939127,364.00425.19771342.292936343.609376.307457,135,52.3332.878333.3445361.930058,353.384605,130,354.412095332.5369367.5117355.436341365.5728334.251369.9854,13286.2277374.7359.524583,12335.876372.95366.225322,13353.976324.94351.929069,12347.180369.81358.782449,12323.798361.83369.509191,13364.248364.51366.310946,12359.586364.11350.217901,1327.0454348.68345.625402,1333.7448361.40336.096653,1355.665342.218373.169785,1358.184363.970364.687106,1328.645335.755299.175129,1356.681316.025339.017163,1332.07348.4220362.729918,345.488320.9626349.966219,290.457398.0758304.772782,372.808371.335027,132,59.15284
377.719327,130,59.30494
346.632115368.376959,341.7424.286751369.348282,367.6352.69783371.991702,1352.1381.79124416.440041,367.82352.95798308.115063368.106371.19775324.672896363.292346.42954,130,61.358.5245336.846432,127,61.348.3017333.890467,123,62354.59120327.399217,122,62338.29267307.52244,122,62.330.5993351.11746,127,63.1368.87367.848673,132,63.37354.69362.701366,128,63.56346.50341.311862,1358.8802380.372.302259,135373.0433360.365.059793,134,64.3504354.347.263946,132,64.4998320.371.939195,132,64.7857283.363.399602,129,64.933361.6366.63372,133,65.2246360.354.209219,127,65.3689356.361.907669,134,65.6522355.368.571324,136,65.80328.9330.349509,124,66.324352.9363.034042,131,66.474334.5336.821311,126,66.907351.5311.143374,115,67.05365.64350.725214,128,67.60343.98371.15271,136,67.766371.0338.379739,128,68.19343.98388.644406,138,68.37363.20342.026203,128,68.64384.4344.8079,129,68.7900338.357.066251,126,69.0733356.354.204047,128,69.2381380.429.125074,147,69.7126344.365.151588,127,69.8578356.381.115503,131,70.2893354.355.102132,132,70.6518334.322.844512,118,70.7993366.384.551869,135,71.2529371.272.741234,109,71.3945365.354.510424,129,71.562367.1345.713488,129,72.061350.361.125884,134,72.2374355.371.580129,135,72.704066
340.381153,126,72.8444358337.353306,122,73.22834299361.414714,127,73.39411380371.919451,134,73.85320348363.465184,127,74.01674319340.418576,126,74.60573333328.242676,124,74.7643327.347.214194,130,75.4066365.354.146241,131,75.5827328.368.592566,135,76.1679375.368.689386,134,76.7062373.328.614918,125,76.8650363.358.305707,134,77.6102374.358.034232,131,77.7675329.375.954255,133,78.2973374.369.042906,134,78.4721332.358.65451,130,78.91079358382.350728,135,79.07718378375.20354,133,79.56621736358.826373,128,79.71338357372.765385,133,80.11463360350.588434,131,80.26464350324.278786,123,80.81746364341.967106,130,80.97736407353.272173,129,81.47427335358.823786,129,81.627201
377.865428,134,82.151315
372.894504,131,82.301817
354.209008,130,82.605454
367.212319,134,82.7636
356.528713,132,83.271847
338.728675,127,387.517156,353.386922,128,84.06976
354.625902,128,84.228792
315.134332,120,84.71174
389.694487,137,84.884371
414.529166,147,85.359576
