EpRewMean,loss_vf_loss,EpLenMean,EpisodesSoFar,TimestepsSoFar,loss_pol_surr,TimeElapsed,loss_pol_entpen,loss_ent,loss_kl,EpThisIter,ev_tdlam_before
-1.030604416666667,9.410319,21.083333333333332,12,256,-0.07550174,1.0906414985656738,-0.08491166,8.491166,0.032975003,12,-0.08377933502197266
-0.2356484615384617,13.742451,19.653846153846153,26,512,-0.060447235,1.567086935043335,-0.08461732,8.461732,0.02196686,14,0.07720255851745605
0.26866826470588245,15.724579,22.294117647058822,34,768,-0.060259998,1.9398775100708008,-0.084495135,8.449513,0.01694894,8,0.03365224599838257
1.5615086888888887,17.907536,22.711111111111112,45,1024,-0.06422113,2.4854166507720947,-0.08445762,8.445763,0.022038048,11,0.09127259254455566
2.55050431372549,24.307526,25.019607843137255,51,1280,-0.06521586,3.1136562824249268,-0.08447451,8.447452,0.027090147,6,0.040500104427337646
4.038937732142857,34.6867,26.732142857142858,56,1536,-0.07073632,3.7019293308258057,-0.08441613,8.441613,0.022100681,5,0.05419677495956421
5.519060233333333,44.72362,29.516666666666666,60,1792,-0.065494865,3.9815361499786377,-0.08446185,8.446185,0.017350413,4,0.02627265453338623
7.193515476923077,89.60632,30.73846153846154,65,2048,-0.07267021,4.337433815002441,-0.08445639,8.44564,0.022919312,5,-0.00779116153717041
8.158736774647888,24.008438,32.140845070422536,71,2304,-0.07154468,4.708444356918335,-0.08436128,8.436128,0.03356272,6,-0.025484919548034668
6.988908868421054,73.22305,33.5921052631579,76,2560,-0.060656462,5.059256076812744,-0.08465781,8.465781,0.027064363,5,0.19226062297821045
7.107259175,29.648264,34.5,80,2816,-0.06563848,5.368801116943359,-0.08480322,8.480323,0.019748278,4,0.18924850225448608
6.42838412195122,76.74161,36.52439024390244,82,3072,-0.074744284,5.709864377975464,-0.084981166,8.4981165,0.033403873,2,0.2604457139968872
6.5467065119047625,68.87091,37.833333333333336,84,3328,-0.06598148,6.080162048339844,-0.08501702,8.501702,0.031137763,2,0.32789796590805054
8.662796069767444,32.391514,41.08139534883721,86,3584,-0.071015075,6.395673990249634,-0.08492756,8.492756,0.021965781,2,0.24275434017181396
9.772506977272728,71.8209,43.45454545454545,88,3840,-0.0686759,6.743312358856201,-0.084963985,8.496399,0.022563007,2,0.432308554649353
10.825861217391305,59.92971,44.23913043478261,92,4096,-0.06540792,7.492100954055786,-0.08507661,8.507661,0.029178943,4,0.25821977853775024
13.566449032258065,346.67456,45.24731182795699,93,4352,-0.073610224,8.053256034851074,-0.08507623,8.507623,0.026919745,1,0.10929489135742188
18.554016431578948,254.82701,48.34736842105263,95,4608,-0.07206799,8.509482383728027,-0.08520621,8.520621,0.025996735,2,0.02408963441848755
21.163840395833336,347.21533,49.604166666666664,96,4864,-0.07619777,8.937511920928955,-0.08524067,8.524067,0.01938472,1,0.01763242483139038
24.22734166326531,245.35419,51.142857142857146,98,5120,-0.078768566,9.22416639328003,-0.08533622,8.533623,0.027678687,2,0.15107202529907227
24.358114040404043,64.24363,52.14141414141414,99,5376,-0.072974704,9.59574556350708,-0.08535095,8.535095,0.03820786,1,0.5180000960826874
