#{"t_start": 1589062092.7439191, "env_id": "Walker2d-v2"}
r,l,t
-3.148632,21,2.117621
-2.527346,10,2.133992
-3.071004,45,2.198784
-2.664435,11,2.214822
10.748505,34,2.262208
3.811188,32,2.305712
2.624812,20,2.333174
-7.702827,9,2.346153
-4.632665,14,2.365085
-11.079897,16,2.386171
2.695247,26,2.420353
2.579801,15,2.440544
1.009832,12,3.114115
-4.033666,9,3.125289
6.810964,20,3.148567
2.51291,19,3.169954
-0.225686,18,3.190091
-2.683991,14,3.206213
-12.620954,19,3.250381
-0.097027,17,3.282973
18.971769,41,3.354985
-1.320279,15,3.385169
0.488926,13,3.393521
6.740195,22,3.435404
-6.227055,16,3.464778
-3.085545,23,3.504782
0.452498,53,3.623821
8.510434,26,3.64466
-2.249641,12,3.654089
9.937395,42,3.686814
-2.6261,37,3.716096
-2.765083,16,3.741544
-0.194554,40,3.792491
4.196632,21,3.819741
10.952111,24,3.978226
20.272361,54,4.04665
0.377388,16,4.069778
1.298477,14,4.091747
5.889032,22,4.125195
2.003413,16,4.150727
7.07602,32,4.203108
7.522885,19,4.237692
-9.171988,27,4.282501
11.663975,22,4.323071
3.249496,18,4.355442
9.744434,52,4.587818
20.309785,41,4.666029
3.55402,18,4.700931
7.243218,16,4.732627
6.040888,76,4.879102
12.915484,51,4.986013
-0.240856,14,5.14834
23.835674,51,5.253379
28.593086,42,5.340846
14.814541,36,5.410914
29.102348,78,5.544774
50.615307,71,5.743163
18.079597,77,5.79185
15.543284,86,5.852502
20.724913,40,5.880911
23.093372,51,6.032799
7.565643,32,6.073713
15.177884,31,6.114023
8.233015,21,6.128242
82.364978,92,6.207131
56.28577,55,6.356443
8.970446,26,6.38832
22.19302,74,6.490634
-1.143428,8,6.500338
2.822563,70,6.571158
22.563434,51,6.614066
16.002352,30,6.732162
-38.848141,98,6.834119
-1.020775,26,6.864833
7.476537,30,6.905958
-31.72321,87,6.978834
5.895505,67,7.14221
5.480033,70,7.19431
16.526476,41,7.224432
9.521646,29,7.24523
-11.417296,116,7.442033
-30.03594,119,7.554109
19.729128,137,7.779325
3.066721,46,7.829696
167.084201,271,8.186206
27.992914,84,8.264572
85.239055,136,8.464244
29.741097,155,8.63895
31.012693,40,8.814255
19.722936,48,8.933483
72.718229,93,9.165298
12.54476,65,9.315351
265.700528,138,9.721467
250.227847,197,10.146644
250.723954,188,10.405589
269.097117,169,10.717089
306.12694,189,11.012449
36.423865,61,11.064949
37.173807,150,11.300971
117.730692,294,11.709866
278.802984,184,12.054403
-3.157688,109,12.231856
30.288551,53,12.303489
121.426596,220,12.871218
52.724643,196,13.445472
385.081689,281,13.852008
55.065217,154,13.981407
22.170233,166,14.227319
306.13826,180,14.494102
43.187701,159,14.624042
9.421442,131,14.81628
39.108184,149,15.050637
266.982915,159,15.197025
131.14522,271,15.484982
256.722058,133,15.654575
103.764533,221,15.933488
407.288469,253,16.332333
307.45461,186,16.613018
346.468153,213,17.260598
46.049039,175,17.718349
109.224196,223,18.151829
342.567317,222,18.53539
233.974296,139,18.719562
318.431269,176,18.992862
122.648065,222,19.286906
434.827611,317,19.781574
288.836949,169,20.139503
345.640673,203,20.531418
308.33929,185,21.087878
279.881954,160,21.488557
323.250606,181,21.618732
310.814361,171,21.875545
211.533591,108,22.065527
270.524228,150,22.192593
276.990416,161,22.429649
344.197417,225,22.724471
403.427216,270,23.107622
218.647126,111,23.238665
299.207382,188,23.517071
330.341123,200,23.805165
255.029338,145,23.94015
299.937699,177,24.219389
229.284335,124,24.33812
322.325257,195,24.898385
311.897111,180,25.427196
312.277798,178,25.838604
307.986654,178,26.091409
345.804963,222,26.478043
246.241762,165,26.757753
322.873224,182,26.970677
457.301075,281,27.480786
275.991224,156,27.690563
262.512884,171,28.059032
429.285066,303,28.706396
334.699355,200,29.156513
281.352806,170,29.426023
30.717306,172,29.641111
277.685495,150,29.855611
298.094663,175,29.987878
301.508611,165,30.173366
33.378623,131,30.370923
272.333121,154,30.510654
242.479228,133,30.726713
236.757947,126,30.819715
317.123234,192,31.085922
107.176369,217,31.357854
246.165721,133,31.515818
