EpRewMean,loss_vf_loss,TimestepsSoFar,TimeElapsed,loss_ent,loss_pol_surr,EpThisIter,EpLenMean,loss_pol_entpen,ev_tdlam_before,EpisodesSoFar,loss_kl
12.866224416666666,23.794167,256,1.3497536182403564,4.25287,-0.022832757,12,19.583333333333332,-0.0425287,-0.054883718490600586,12,0.015509021
17.197586863636364,66.285034,512,1.9056587219238281,4.2497826,-0.02375992,10,23.227272727272727,-0.042497825,-0.09826385974884033,22,0.015618873
16.744591437500002,33.209347,768,2.3789055347442627,4.2404723,-0.018285934,10,23.59375,-0.042404722,-0.0266951322555542,32,0.013425059
19.137822097560974,114.52813,1024,2.947803497314453,4.231491,-0.039275214,9,24.073170731707318,-0.04231491,0.01964890956878662,41,0.040231973
24.384319229166667,259.4784,1280,3.2880642414093018,4.2166076,-0.028697807,7,26.604166666666668,-0.042166077,-0.02179276943206787,48,0.01637763
29.65834275,234.785,1536,3.715327262878418,4.2105107,-0.01575112,4,29.23076923076923,-0.042105105,-0.004082679748535156,52,0.008871423
36.14255846428571,434.22488,1792,4.2397141456604,4.2174296,-0.027866552,4,31.803571428571427,-0.042174295,0.0005376338958740234,56,0.013117867
42.46706827118644,548.6086,2048,4.9513633251190186,4.2302604,-0.0318202,3,34.52542372881356,-0.0423026,0.0004857778549194336,59,0.021068444
44.792340873015874,358.8379,2304,5.616359233856201,4.2375836,-0.02920839,4,35.25396825396825,-0.042375837,-0.0006377696990966797,63,0.01951101
48.850900478260876,238.17618,2560,5.921802997589111,4.23218,-0.02841518,6,36.84057971014493,-0.0423218,0.0013297796249389648,69,0.016675051
50.898154797297295,237.9664,2816,6.222224473953247,4.22547,-0.034680057,5,37.86486486486486,-0.0422547,0.0009155869483947754,74,0.022688156
54.186005769230775,350.61447,3072,6.5435638427734375,4.226848,-0.034099728,4,39.333333333333336,-0.04226848,-0.0006808042526245117,78,0.01951977
57.70345658536586,496.3374,3328,6.861066818237305,4.2266955,-0.031154908,4,40.52439024390244,-0.042266954,0.00023478269577026367,82,0.021819802
60.54759395294118,401.292,3584,7.162508010864258,4.2219524,-0.031825513,3,41.67058823529412,-0.042219523,-0.004667401313781738,85,0.026185323
64.11667835955055,433.88144,3840,7.503552675247192,4.2225156,-0.030568585,4,43.10112359550562,-0.042225156,-0.00036203861236572266,89,0.025356244
66.95927779347824,446.40088,4096,7.847968339920044,4.2304363,-0.028271964,3,44.33695652173913,-0.042304363,0.003351747989654541,92,0.016562227
70.70626624468083,597.5459,4352,8.141844511032104,4.2343707,-0.03728704,2,45.88297872340426,-0.042343706,0.0022600293159484863,94,0.020292258
73.22687381443299,426.26453,4608,8.499082088470459,4.2381864,-0.03771364,3,47.02061855670103,-0.042381864,0.0003190040588378906,97,0.0373913
76.73288511111112,545.45447,4864,8.977093696594238,4.22944,-0.025111038,2,48.494949494949495,-0.0422944,0.0021474361419677734,99,0.013056001
80.34933804,419.75604,5120,9.667445182800293,4.229873,-0.03332586,3,50.12,-0.04229873,0.0001627206802368164,102,0.026003618
86.47723259000003,545.6363,5376,10.126357316970825,4.214852,-0.029149804,3,52.76,-0.04214852,0.00013440847396850586,105,0.014648357
90.90583343999998,584.83655,5632,10.533670902252197,4.1998696,-0.027687527,3,54.57,-0.041998696,0.0004080533981323242,108,0.02214211
93.51726485999998,520.0867,5888,10.88041067123413,4.1999907,-0.022639431,1,55.83,-0.041999906,-5.507469177246094e-05,109,0.011763725
100.18457156999997,541.2433,6144,11.307937622070312,4.2072873,-0.033166442,3,58.46,-0.042072874,0.0004392862319946289,112,0.024824418
106.18157217999996,690.3284,6400,11.724918603897095,4.220799,-0.027309451,2,60.68,-0.04220799,2.7358531951904297e-05,114,0.016872087
109.16200732999997,671.9182,6656,12.304649591445923,4.2300034,-0.025523333,1,61.79,-0.042300034,0.0003427267074584961,115,0.01288522
116.05154116,657.8041,6912,12.883389234542847,4.238034,-0.03490343,2,64.49,-0.042380337,0.0006188154220581055,117,0.033188667
122.84712786999998,658.81464,7168,13.40461254119873,4.2559056,-0.03435564,2,67.37,-0.042559054,3.820657730102539e-05,119,0.030412838
125.56051854999998,713.6784,7424,13.687528610229492,4.2679667,-0.042989157,1,68.43,-0.042679667,-5.245208740234375e-06,120,0.025808293
131.0689717,544.63116,7680,14.014485597610474,4.269962,-0.02348485,2,70.58,-0.042699616,5.3048133850097656e-05,122,0.017510826
135.16342666000003,578.8375,7936,14.347031116485596,4.270002,-0.036971845,2,72.33,-0.04270002,-2.288818359375e-05,124,0.026441395
140.98653965,320.41934,8192,14.596502542495728,4.2710476,-0.044815723,4,74.73,-0.042710476,-0.00027298927307128906,128,0.031163197
146.22615390999997,524.9528,8448,14.911983251571655,4.279923,-0.02106862,2,76.77,-0.042799227,-0.0009657144546508789,130,0.0133826705
151.48015996,460.09656,8704,15.258668661117554,4.2884755,-0.028396256,2,79.01,-0.042884756,-5.9604644775390625e-06,132,0.017487055
154.90990922,629.4415,8960,15.585057020187378,4.291508,-0.03299074,2,80.39,-0.04291508,0.00021076202392578125,134,0.026848257
161.36337256000002,574.4124,9216,15.872703075408936,4.294578,-0.027117258,2,82.93,-0.04294578,-6.556510925292969e-05,136,0.022413623
166.54027406,492.89764,9472,16.205960750579834,4.300865,-0.03449277,2,85.25,-0.04300865,-5.245208740234375e-06,138,0.019904431
171.38194205,453.0449,9728,16.625638961791992,4.315773,-0.029659294,2,87.43,-0.04315773,-1.811981201171875e-05,140,0.025811216
175.01404269999995,510.89716,9984,17.27526617050171,4.3235836,-0.022062724,1,88.92,-0.043235835,1.621246337890625e-05,141,0.022683501
179.76297188999993,468.2298,10240,17.796926975250244,4.3307757,-0.028423153,2,90.67,-0.043307755,1.919269561767578e-05,143,0.02403789
184.78550787,492.66882,10496,18.207357168197632,4.3319745,-0.025931956,2,92.83,-0.043319743,6.711483001708984e-05,145,0.023725804
190.12699248000004,554.2454,10752,18.58036184310913,4.331728,-0.046350688,2,94.99,-0.04331728,2.4020671844482422e-05,147,0.045746446
192.62971679999998,502.7413,11008,18.90652108192444,4.345081,-0.025437748,1,96.04,-0.043450806,1.9788742065429688e-05,148,0.016690152
197.51420074,394.38623,11264,19.24702763557434,4.3639903,-0.03105501,2,98.28,-0.043639902,-4.374980926513672e-05,150,0.017474024
202.24271706000002,630.164,11520,19.74111247062683,4.3699574,-0.030960336,2,99.96,-0.043699574,2.574920654296875e-05,152,0.02817991
202.4183107,429.3536,11776,20.251764059066772,4.374878,-0.034308337,1,100.3,-0.043748777,2.4259090423583984e-05,153,0.040344916
207.13513242000002,508.05945,12032,20.84931492805481,4.391869,-0.035026375,2,102.18,-0.043918688,-3.445148468017578e-05,155,0.0140220085
210.23732359999997,358.41327,12288,21.19797682762146,4.4072194,-0.019285753,2,103.85,-0.044072192,-9.107589721679688e-05,157,0.020107362
212.45688049,482.29095,12544,21.546844005584717,4.402597,-0.030171707,2,104.9,-0.04402597,1.2934207916259766e-05,159,0.014918433
215.26760027999998,481.7031,12800,21.835633277893066,4.39856,-0.023037476,1,106.22,-0.043985598,4.8100948333740234e-05,160,0.016413163
219.70750130999994,502.20135,13056,22.195107221603394,4.4028277,-0.03209655,2,108.04,-0.044028275,1.7523765563964844e-05,162,0.03237017
223.78096903999995,518.6611,13312,22.534613847732544,4.4045186,-0.02952569,2,109.61,-0.044045184,1.9669532775878906e-05,164,0.015522444
226.04224328999996,496.7403,13568,22.823203802108765,4.4139514,-0.030695988,1,110.66,-0.044139512,3.88026237487793e-05,165,0.027884051
230.98815810999997,506.52316,13824,23.11466932296753,4.410726,-0.024506658,2,112.74,-0.04410726,-6.556510925292969e-06,167,0.012054965
236.33079236999998,471.3495,14080,23.4558846950531,4.4068646,-0.027122147,2,115.07,-0.044068646,3.212690353393555e-05,169,0.009557477
238.56093537,507.6651,14336,23.774250030517578,4.415383,-0.031728864,1,115.83,-0.04415383,5.7816505432128906e-05,170,0.02085809
244.52807327000002,490.59058,14592,24.19631338119507,4.418156,-0.03132885,2,118.3,-0.04418156,-5.3763389587402344e-05,172,0.02432939
248.55931833,548.7811,14848,24.92196297645569,4.4223557,-0.030656682,2,119.86,-0.044223554,-2.6464462280273438e-05,174,0.015539281
252.24831208,568.7211,15104,25.401151418685913,4.434521,-0.029682793,2,121.24,-0.04434521,-7.748603820800781e-06,176,0.020204071
253.51455497999996,565.91003,15360,25.7932288646698,4.439811,-0.037655763,2,121.66,-0.04439811,6.622076034545898e-05,178,0.028132502
258.06810765999995,578.9256,15616,26.17992854118347,4.432068,-0.024053639,2,123.72,-0.044320676,-3.325939178466797e-05,180,0.01462447
260.38152923999996,445.94394,15872,26.51580572128296,4.426763,-0.030462988,1,124.71,-0.04426763,-4.7206878662109375e-05,181,0.013920453
265.25284643,539.0948,16128,26.92186665534973,4.4396443,-0.023130435,2,126.8,-0.04439644,-1.8358230590820312e-05,183,0.0144333495
268.87117399,561.8419,16384,27.33253264427185,4.4565997,-0.038479336,2,128.09,-0.044565994,6.878376007080078e-05,185,0.025932096
271.18617985000003,619.016,16640,27.841080904006958,4.464889,-0.028988507,2,128.93,-0.04464889,1.9729137420654297e-05,187,0.021339063
273.94340295,479.84744,16896,28.3553466796875,4.474442,-0.029181892,1,130.1,-0.04474442,-6.9141387939453125e-06,188,0.03831823
277.90847008000003,533.44385,17152,28.989120483398438,4.478281,-0.033208914,2,131.57,-0.04478281,8.702278137207031e-06,190,0.022136532
279.57107148,587.6009,17408,29.3255717754364,4.4798656,-0.026391186,2,132.28,-0.044798654,-1.6689300537109375e-05,192,0.023752827
280.29741108,504.59763,17664,29.642240285873413,4.4851418,-0.022949034,2,132.38,-0.044851415,-1.7762184143066406e-05,194,0.022551294
282.33161963,478.8582,17920,29.969719886779785,4.4897275,-0.035764143,2,133.42,-0.044897273,-2.6106834411621094e-05,196,0.028213251
285.05482247,509.6908,18176,30.28816843032837,4.4956303,-0.036319986,2,134.55,-0.0449563,-4.8279762268066406e-05,198,0.043049853
286.15697561,487.36792,18432,30.643958568572998,4.4900317,-0.0275915,2,134.86,-0.044900317,3.4332275390625e-05,200,0.04216654
289.27940711,528.44165,18688,31.012261867523193,4.493153,-0.033910453,2,136.09,-0.04493153,-1.1801719665527344e-05,202,0.01866861
288.25470734,597.2303,18944,31.32535219192505,4.5037894,-0.028434984,2,135.62,-0.04503789,-1.0013580322265625e-05,204,0.015472686
290.00835517,566.244,19200,31.60746741294861,4.5045094,-0.022167008,2,136.27,-0.045045093,-8.225440979003906e-06,206,0.013933642
294.6872201,603.5624,19456,31.911978244781494,4.5083504,-0.032021433,2,138.09,-0.045083504,6.4373016357421875e-06,208,0.018209431
293.98533605,526.5066,19712,32.44011378288269,4.507036,-0.032166015,2,137.58,-0.04507036,-1.52587890625e-05,210,0.020773001
296.71046159,634.46533,19968,33.052682876586914,4.5085607,-0.03161702,2,138.71,-0.045085605,8.761882781982422e-06,212,0.021770231
296.63166688000007,447.2386,20224,33.58795738220215,4.5115514,-0.024066623,1,138.66,-0.045115512,3.057718276977539e-05,213,0.030916259
297.69970726,514.79706,20480,33.98715019226074,4.5084534,-0.02046769,2,139.33,-0.045084532,-4.863739013671875e-05,215,0.007849356
297.77857844000005,509.81168,20736,34.36545133590698,4.5099297,-0.021603314,1,139.41,-0.045099296,5.161762237548828e-05,216,0.011019251
295.22943217000005,660.1666,20992,34.81415820121765,4.5037913,-0.022391519,3,138.45,-0.045037914,-2.491474151611328e-05,219,0.016828036
295.15426973000007,513.2501,21248,35.22261571884155,4.4895673,-0.02918258,1,138.27,-0.04489567,5.823373794555664e-05,220,0.013775181
294.73394786,588.2736,21504,35.764161586761475,4.492861,-0.025403947,2,138.2,-0.044928607,-9.655952453613281e-06,222,0.016623802
295.97097135,692.6009,21760,36.4052836894989,4.50645,-0.02324402,2,138.44,-0.0450645,4.649162292480469e-06,224,0.025016155
298.05629762999996,632.24585,22016,36.81689214706421,4.522183,-0.026943367,2,139.18,-0.045221828,-9.179115295410156e-06,226,0.01931042
