#{"t_start": 1589037127.346019, "env_id": "Hopper-v2"}
r,l,t
9.903995,19,1.173726
17.332329,23,1.198833
5.192161,8,1.207852
11.273065,15,1.223972
18.918265,27,1.248661
27.915809,29,1.266861
20.310123,24,1.281842
3.716917,9,1.287769
8.214571,10,1.293998
15.313293,22,1.306913
11.185196,38,1.337857
5.118969,11,1.363532
18.391599,28,2.463399
34.250812,41,2.561765
9.57775,27,2.600373
12.497426,23,2.637853
11.569546,28,2.683868
12.81067,14,2.707183
9.02912,11,2.724285
55.44053,46,2.792612
18.606378,27,2.843513
41.778387,31,2.887682
44.33742,33,3.038497
28.056206,33,3.082121
14.780325,20,3.10879
7.10758,11,3.123366
13.226513,18,3.146814
14.295269,36,3.192709
8.333754,24,3.222863
9.995678,32,3.264816
11.287732,27,3.327765
6.059538,10,3.349301
17.155291,17,3.474275
11.505345,21,3.512765
42.329346,35,3.58558
12.096189,18,3.62395
21.972538,22,3.669985
19.836666,20,3.710962
105.182084,58,3.829763
9.455563,13,3.856121
9.290758,28,3.90337
21.114876,46,4.050145
23.955524,25,4.081415
86.808705,57,4.133818
10.707759,11,4.141661
149.162257,83,4.208287
20.39651,23,4.229615
73.650986,45,4.279043
81.454037,49,4.47063
76.448072,45,4.557552
119.263639,92,4.63766
94.620752,57,4.674936
169.1776,89,4.94511
97.33488,54,5.007226
146.064038,76,5.107556
69.172933,42,5.172239
94.526455,58,5.424907
175.68874,102,5.674479
211.358559,96,5.858679
97.28896,55,6.142138
29.337645,23,6.196561
93.529135,52,6.324283
96.204707,54,6.457551
168.609163,93,6.720195
92.137283,55,6.779907
94.601731,52,6.81829
82.707597,48,6.854331
84.445561,52,6.893359
26.293323,21,6.909539
85.4452,71,7.077095
58.35395,40,7.104973
40.974065,36,7.130755
79.237966,46,7.165215
131.740141,67,7.215059
105.821923,59,7.367551
176.278034,98,7.466766
80.546093,49,7.50716
97.398945,60,7.557652
72.190074,43,7.680534
207.371188,93,7.766605
96.833531,53,7.823637
128.780197,66,7.874875
140.55045,71,8.027291
106.635061,58,8.082096
167.676535,90,8.146854
120.852727,62,8.274864
195.578676,90,8.374543
115.718839,61,8.431808
127.688646,81,8.517487
108.630721,70,8.666843
100.027912,57,8.721431
245.21055,116,8.841368
206.969182,96,9.011216
279.166288,138,9.116821
284.271836,135,9.350156
128.059628,83,9.432879
44.286269,30,9.454741
251.919885,122,9.663059
241.628981,118,9.774118
172.415843,102,10.161957
216.842923,106,10.394915
76.355736,45,10.493574
223.315519,110,10.825952
290.882733,131,11.01273
133.974694,73,11.10719
310.463126,135,11.374677
19.135466,17,11.396544
165.204342,91,11.506286
269.357713,136,11.762311
337.015424,164,11.996287
304.457637,136,12.197137
56.875068,34,12.25416
322.907543,147,12.49896
329.434929,144,12.673177
307.621265,138,12.986096
358.992027,169,13.423536
354.028328,152,13.650347
371.192442,160,14.124834
330.206019,153,14.398913
326.779598,152,14.574841
327.888396,143,14.791362
283.341684,130,14.922078
332.078517,154,15.151565
149.760605,87,15.240192
334.87379,145,15.452747
76.799227,47,15.487648
