#{"t_start": 1588791784.6445985, "env_id": "Hopper-v2"}
r,l,t6.10.547202,19,3.14555
8.090996,10,3.157657
16.150444,23,3.193509
9.540736,11,3.206846
11.658975,15,3.225502
11.766112,21,3.253163
5.836178,10,3.265581
23.67544,49,3.325693
22.403983,21,3.351954
27.033724,41,3.405287
3.799677,8,3.416329
10.793588,13,3.436454
12.734308,35,3.494598
8.158542,14,3.513337
20.238406,22,3.54013
17.743583,19,3.563039
7.195046,11,3.576468
8.128328,11,3.590287
7.841938,16,3.6101
19.431007,18,3.632084
9.28352,15,3.649971
4.964154,8,3.659369
8.707353,14,3.676888
7.65262,17,3.697917
7.176116,11,3.714725
11.484018,12,3.733585
9.616155,14,3.752498
6.724819,13,3.769413218.694625,20,3.793393811.158021,12,3.8072767.39.958629,30,3.841331531.506136,30,3.875466
9.134424,18,3.896461
64.77633,45,3.954719
31.380109,28,3.98914
9.08645,11,4.001475
10.541326,13,4.015689
9.876555,15,4.031939
12.004122,13,4.046281
9.789914,24,4.07327
13.023193,22,4.09732
5.896848,11,4.109311
5.509358,14,4.125035
10.472286,15,4.141696
7.329481,16,418.120899,20,12.026751
9.37762,16,12.048182
13.996865,13,12.066588
35.02441,26,12.09849
44.220644,33,12.138402
24.926477,27,12.171778
8.660288,10,12.184686
11.400684,37.45.860929,414.704488,17,24.418229,346.881621,33,18.571862,34,14.0644683025.310628,32,14.107019
22.8857,21,14.13282103.444107,59,8.454398.927.95196,28,8.4915610.8.735.247365.791121,53,9.8647.80913.980412,19,9.89020.4414.47874688.755864,17.93732,25,110.993958,21.422889,2310.489555,1334.09113,2930.382522,34,9.966943
11.83019,20,74.752807,99.561016,61,138.867077,71,10.158147
9.445417,6.997992,26,106.679231.12.102009,18,25231.854721,133,7.4851882.491778,47,10.2852184119.682858,73,10.380416
20.362924,18,10.405104
95.231558,57,10.479425
8.238132,11,10.494392
4.56456181.14405,121,10.508573
8.995717,11,1069.8361116.383657,14,10.9.10979933.635859,38,1036.47220113.113283,13,1012.59188833.612302,29,10.644473
21.258771,24,98.563669,6125.240581,45131.69126,72104.140382,613.734236,13,187.568431,83,14.323415
155.828905,84,14.424341
85.635855,52,14.487462
19.339824,20,14.512016
154.697614,83,14.612307
10.416656,16,14.632029
171.05668,92,14.746705
95.984511,53,14.813214
16.536949,17,14.837354
70.261771,43,14.894776
16.413428,34,14.937774
32.231317,39,14.98976
7.753202,10,15.005405
11.139349,12,15.023987
147.412558,75,15.120761
8.299379,11,15.134103
8.179035,16,15.153519
10.963316,13,15.174438
128.550703,71,15.267595
40.082395,37,15.31563
63.516705,38,15.365382
143.108385,73,16.028813
25.519413,22,16.055306
18.755801,18,16.076067
40.939967,31,16.113603
163.626321,80,1206.96326100.867857,57,16.97.2331893.456083,53,16.349482
80.466389,54,16.418437
102.10388,73,16.511093
160.003094,76,16.611673
16.584773,17,16.632551
9.690044,14,16.649573
173.747116,88,16.751897
9.441239,18,16.774164
126.173211,68,16.854025
20.633786,33,16.893428
137.488719,102,17.022137
164.944202,89,17.12814
90.469403,51,17.18906
14.775822,16,17.207801
28.936207,31,17.888829
52.367466,32,17.927027
125.085052129.466239,78,117.778742,40.661622151.0133.798122140.735704,71,1150.28213,102.717819160.94.41139,57149.27522191.212575,118,15.769692
178.410593,81,15.873161
157.445154,81,15.970455
71.812791,42,16.029492
91.845284,52,16.103005
194.074986,90,16.212596
86.129229,62,16.286926
57.289064,64,16.371641
134.706016,75,16.476248
29.158276,24,16.518309
122.65319,63,17.10503
86.216876,50,17.16776
224.905256,96,17.300849
226.768985,103,17.427313
89.382955,55,17.490803
142.651001,72,212.617417,192.963375,96,194.116272,218.949901,105,223.819504,224.138503,98,237.094254,118,22.454484
217.823533,96,22.574947
219.650636,98,22.699644
228.825146,109,23.359446
335.797169,138,23.53743
224.383426,102,23.670473
199.186213,92,23.786331
53.86430276.406622,120,1169.932452132.544674,70,1118.448015197.694208,91,1223.27798,188.301686,93,1223.180503246.20429,130,1244.046204261.965698,136,2209.438388217.457797,102,21.014578
231.257568,107,21.140432
200.051859,96,21.252139
217.474488,95,21.363643
201.306334,90,21.467017
214.463029,93,21.576077
211.057305,92,21.682902
225.438745,101,21.805906
248.177475,112,21.95074
281.810006,126,22.095736
189.234307,87,22.805306
230.12052,103,22.928011
255.368813,114,23.059971
229.745589,103,23.177742
226.677658,104,23.297657
235.311326,109,23.423075
224.082787,101,23.541303
252.276563,118,23.678126
214.102658,96,23.790524
236.498168,102,23.913173
211.917066,101,24.410875
264.097633,112,24.540734
218.313926,97,24.653259
348.0816,128,24.800577
198.460261,98,24.91856
223.973085,101,25.040554
283.118834,117,25.186653
204.397705,91,25.301635
259.810425,118,25.449221
261.214028,113,26.34511
308.506462,117,26.491236
220.364881,98,26.612757
220.832283,101,26.739828
304.257204,138,26.90864
222.158695,94,27.02601
274.069054,112,27.167878
285.789583,118,27.31202
228.091342,99,27.442107
239.929731,105,27.566144
327.884743,129,28.214311
322.820007,123,28.355802
266.311836,104,28.472059
235.85628,99,28.58457
317.772097,125,28.741555
301.165461,115,28.884784
344.543623,134,29.058224
214.284511,93,29.178626
506.926148,175,29.969554
362.930094,135,30.125176
323.319233,125,30.268968
338.494856,137,30.427341
276.075259,120,30.567456
345.928754,135,30.721576
285.438202,116,30.855947
321.86623,126,30.998741
379.133741,131,31.855361
271.718701,108,31.983825
360.336089,135,32.137814
309.430175,127,32.284143
328.482482,129,32.441758
363.31409,134,32.607651
386.937228,140,32.796925
367.677942,143,32.960848
358.922435,139,33.598927
338.645546,143,33.759578
315.111252,126,33.902542
463.547086,167,34.111449
369.290375,140,34.28495
261.780206,111,34.42423
340.571593,126,34.575634
359.738727,134,34.749846
376.434955,135,35.465226
356.051391,127,35.61005
396.726557,143,35.772429
350.884446,131,35.921916
360.293271,133,36.074752
363.975758,134,36.246312
346.066943,132,36.397567
383.099008,142,36.835588
296.803783,112,36.964525
357.550895,129,37.110142
518.823469,204,37.338272
493.183813,170,37.530821
399.999017,141,37.689805
353.740068,127,37.83141
335.436727,127,38.279207
436.315779,161,38.460945
421.185201,149,38.637775
324.81292,121,38.774515
386.30229,146,38.937048
374.976291,132,39.091181
220.008281,99,39.204256
285.751694,119,39.350249
368.014364,132,39.771347
375.567513,140,39.929142
616.376879,196,40.147833
384.920415,134,40.299242
366.029474,135,40.451889
314.037337,117,40.598038
326.123338,121,40.75063
521.757335,186,41.559717
395.785912,136,41.726732
402.583915,146,41.905728
273.362867,108,42.039628
389.416417,138,42.210723
388.116917,137,42.380762
410.863717,141,42.553185
368.712119,135,42.716569
552.165065,197,43.449136
434.802349,147,43.630699
376.554222,134,43.796531
400.789456,139,43.967577
334.702847,129,44.125869
399.582571,138,44.296947
406.900623,141,44.468044
376.815591,132,44.925615
362.133596,129,45.071461
414.317576,142,45.233678
432.069867,148,45.409678
428.231381,148,45.57932
437.649296,151,45.752183
407.3095,142,45.913309
369.081323,130,46.595509
391.519778,139,46.752006
382.532817,136,46.907264
398.594707,140,47.066534
403.103869,140,47.224182
379.914553,134,47.377214
403.703622,143,47.53894
400.126102,145,48.220206
481.448625,167,48.429106
341.086914,121,48.586724
312.317858,116,48.738237
408.625052,142,48.905752
429.512752,152,49.080834
333.25033,121,49.2199
357.411121,126,49.365443
385.093287,143,50.123703
419.416551,150,50.2978
446.930429,153,50.4723
536.092249,181,50.674763
425.816982,147,50.840307
399.630818,137,50.996149
388.826715,134,51.14735
370.441152,136,51.846354
347.857469,129,51.993658
349.884222,133,52.141933
381.276598,135,52.300922
347.454804,124,52.459378
338.940548,122,52.613634
328.868716,122,52.764366
376.789689,132,52.924622
413.470588,140,53.728918
349.296158,125,53.873563
397.030877,135,54.026471
410.760638,139,54.185298
395.462855,137,54.342803
398.739654,146,54.513726
393.439045,137,54.684136
396.1049,147,55.543547
340.171563,126,55.688905
406.268465,142,55.850938
366.869515,129,55.997914
477.049398,163,56.184342
389.504376,134,56.337206
409.709221,144,56.502432
364.574001,130,57.225239
372.970789,130,57.374646
375.800613,131,57.523586
315.174193,117,57.658643
385.519947,139,57.818745
425.196392,147,57.988652
403.584073,139,58.147986
402.011451,145,58.314566
382.435492,133,58.743467
386.69743,135,58.899665
418.456543,144,59.084313
416.659975,143,59.246421
410.312663,141,59.417455
383.393763,136,59.597144
415.639424,140,59.764153
406.256971,138,60.493654
372.281129,134,60.64555
398.239442,136,60.808519
517.620511,171,61.019312
517.950601,174,61.223304
393.082804,139,61.407885
380.181243,131,61.581448
396.278514,140,62.339394
542.958839,174,62.5527584486.693841,163,62.765676
417.644022,143,62.934749
438.740454,149,63.102878
395.453536,136,63.255539
360.817178,132,63.404559
414.207259,142,64.013076
389.197697,135,64.18048515389.226508,135,64.34802398451.828722,154,64.538946
404.187314,143,64.716465
390.601244,137,64.884986
577.691744,187,65.117308
413.661001,141,65.698446
404.480164,141,65.885751
393.631477,137,66.05913
406.374549,139,66.226674
416.445944,145,66.394787
440.188867,150,66.568627
561.64568,186,66.782123
388.031682,134,67.229989
428.133128,154,67.407551
403.450765,141,67.572675
399.795918,139,67.745613
507.394041,169,67.962018
418.092243,143,68.129297
339.280337,125,68.299256
413.881311,142,68.843149
360.755691,135,69.01685528376.18672,136,69.18326443432.70713,145,69.3631
530.914056,173,69.575623
445.364701,151,69.764211
421.590052,141,69.93467
480.448203,160,70.579214
550.247699,182,70.809706
379.231547,135,70.969582
515.590579,172,71.163688
409.277632,141,71.323385
446.917376,151,71.495099
548.801504,178,71.962014
427.866902,144,72.12341
465.179785,159,72.304511
431.039337,150,72.475075
421.849112,150,72.645061
432.933145,146,72.830381
440.16272,150,73.021884
400.786457,139,73.903872
370.953376,133,74.068768
394.504198,141,74.242728
433.434928,149,74.426646
442.924365,151,74.61463
410.6172,141,74.791261
441.544598,148,74.97637
405.575532,139,75.141446
395.488962,142,75.824397
365.966152,132,75.974215
401.640161,142,76.1377
384.235097,140,76.312805
425.220409,145,76.485745
380.110868,135,76.658916
385.421945,135,76.831288
