EpRewMean,TimestepsSoFar,explained_variance_tdlam_before,EpThisIter,entropy,EpisodesSoFar,TimeElapsed,EpLenMean,optimgain,entloss,meankl,surrgain
13.942042450000002,40960,-0.0279538631439209,2125,4.2516084,2125,3.659816026687622,17.85,0.028080165,0.0,0.009806541,0.028080165
26.563257399999998,81920,-0.012607574462890625,1540,4.2339535,3665,5.741461992263794,24.975,0.024349296,0.0,0.009902889,0.024349296
43.920020025,122880,0.005865931510925293,1058,4.208556,4723,7.62702488899231,33.75,0.022859706,0.0,0.010528071,0.022859706
70.16559070000001,163840,0.020049691200256348,777,4.186801,5500,9.52877950668335,47.25,0.022130394,0.0,0.010115038,0.022130394
116.4541968,204800,0.026569902896881104,607,4.1700373,6107,11.389887571334839,70.05,0.02152328,0.0,0.011005869,0.02152328
145.05728184999998,245760,0.018498659133911133,492,4.138421,6599,13.196494817733765,75.975,0.015012739,0.0,0.009614284,0.015012739
195.1092101,286720,0.0012170076370239258,424,4.1010504,7023,15.279512405395508,92.35,0.0112323295,0.0,0.009384997,0.0112323295
208.85727390000002,327680,-0.011234521865844727,416,4.071809,7439,17.098302364349365,96.075,0.010547724,0.0,0.010382605,0.010547724
239.40112769999996,368640,-0.005737185478210449,401,4.0506887,7840,18.67399573326111,104.875,0.009666826,0.0,0.009380867,0.009666826
234.67968975,409600,0.004977703094482422,391,4.0510235,8231,20.66414189338684,103.425,0.011190453,0.0,0.009363873,0.011190453
271.618728625,450560,0.01829630136489868,371,4.020693,8602,22.437045574188232,114.425,0.011040116,0.0,0.010044368,0.011040116
302.360073475,491520,-0.005308866500854492,336,4.0111756,8938,24.253285884857178,122.575,0.010019848,0.0,0.009444306,0.010019848
318.765471775,532480,0.001407623291015625,326,4.0071697,9264,26.139002561569214,125.45,0.010131677,0.0,0.008692282,0.010131677
338.781656925,573440,0.0012608766555786133,315,3.9948967,9579,27.847984075546265,130.425,0.00994506,0.0,0.009106192,0.00994506
356.233412525,614400,-0.0005425214767456055,305,3.99189,9884,29.637755870819092,133.425,0.009306794,0.0,0.009343068,0.009306794
378.895214575,655360,0.0012436509132385254,303,3.9797072,10187,31.112980365753174,137.725,0.0098551335,0.0,0.010746777,0.0098551335
362.40708422499995,696320,-5.5789947509765625e-05,302,3.9730773,10489,32.57187533378601,134.325,0.008198284,0.0,0.00842755,0.008198284
393.11604452499995,737280,-0.0007578134536743164,297,3.9689946,10786,34.023701429367065,141.9,0.009355209,0.0,0.009821254,0.009355209
377.37494987499997,778240,0.00017470121383666992,293,3.9758015,11079,35.801812410354614,135.725,0.009192197,0.0,0.009114485,0.009192197
393.08491104999996,819200,4.0650367736816406e-05,295,3.9638305,11374,37.55017018318176,140.425,0.008056504,0.0,0.008539786,0.008056504
395.6812183,860160,0.0007888674736022949,293,3.9547195,11667,39.11523509025574,139.825,0.008374283,0.0,0.009808323,0.008374283
407.00869677500003,901120,-2.0265579223632812e-05,286,3.9519951,11953,40.824307918548584,142.25,0.010003937,0.0,0.008990507,0.010003937
415.7695479,942080,7.367134094238281e-05,288,3.9464703,12241,42.49775052070618,145.4,0.009086844,0.0,0.0099243345,0.009086844
405.72217285,983040,0.0003342628479003906,294,3.9093642,12535,44.33487796783447,141.75,0.008598087,0.0,0.009144607,0.008598087
403.37310135,1024000,0.00030988454818725586,294,3.8972454,12829,46.04018473625183,142.0,0.008662434,0.0,0.009450203,0.008662434
407.21698547500006,1064960,-1.0371208190917969e-05,285,3.8702111,13114,47.90542221069336,142.725,0.008291036,0.0,0.0101705035,0.008291036
400.914357,1105920,0.0005690455436706543,293,3.8854675,13407,49.78604793548584,140.85,0.008116928,0.0,0.009100777,0.008116928
407.037102375,1146880,-1.1444091796875e-05,281,3.8844285,13688,51.53283905982971,142.15,0.008245622,0.0,0.009975242,0.008245622
402.121565425,1187840,0.00011199712753295898,289,3.8764045,13977,52.986358880996704,141.125,0.007861657,0.0,0.009044148,0.007861657
409.045571575,1228800,7.861852645874023e-05,290,3.8672783,14267,54.790998458862305,141.95,0.008635649,0.0,0.00869962,0.008635649
414.5614031,1269760,0.0003186464309692383,287,3.867745,14554,56.633830547332764,144.275,0.009060577,0.0,0.009843394,0.009060577
428.8299801,1310720,0.0003121495246887207,282,3.8876266,14836,58.28788948059082,147.675,0.007993603,0.0,0.008577323,0.007993603
422.33101970000007,1351680,0.0002619624137878418,284,3.8810418,15120,59.95998477935791,145.5,0.008065533,0.0,0.009940097,0.008065533
413.12431047499996,1392640,0.00027066469192504883,282,3.872186,15402,61.490216970443726,142.65,0.007154975,0.0,0.009596519,0.007154975
422.58242709999996,1433600,0.0001704692840576172,283,3.881136,15685,63.11198019981384,146.225,0.008658046,0.0,0.008907811,0.008658046
427.3608743000001,1474560,0.00031280517578125,278,3.861298,15963,64.82181763648987,147.7,0.008624308,0.0,0.009385024,0.008624308
445.57270492500004,1515520,2.8014183044433594e-05,278,3.8610234,16241,66.28823709487915,152.1,0.009112431,0.0,0.0091653885,0.009112431
436.19912805,1556480,0.00016891956329345703,278,3.871553,16519,68.21373724937439,149.275,0.008807743,0.0,0.009548486,0.008807743
428.468234525,1597440,5.984306335449219e-05,278,3.8624806,16797,69.99951958656311,147.025,0.01025047,0.0,0.010404719,0.01025047
420.9736814,1638400,3.0159950256347656e-05,277,3.8044147,17074,71.68628668785095,145.075,0.009015707,0.0,0.010633984,0.009015707
421.64815262499997,1679360,0.00012940168380737305,285,3.777382,17359,73.42648315429688,145.35,0.008143156,0.0,0.009633937,0.008143156
422.2222091,1720320,0.0001500248908996582,280,3.7963555,17639,75.09219193458557,145.5,0.008397679,0.0,0.009164254,0.008397679
419.93523395,1761280,0.00011837482452392578,283,3.8177204,17922,76.89001226425171,145.4,0.0073454143,0.0,0.009415467,0.0073454143
417.05927985,1802240,9.131431579589844e-05,284,3.7999039,18206,78.79611921310425,145.25,0.008691482,0.0,0.010720243,0.008691482
413.83758550000005,1843200,0.0001245737075805664,279,3.810638,18485,80.6550452709198,143.45,0.008310608,0.0,0.010587109,0.008310608
424.9816367,1884160,3.123283386230469e-05,282,3.8063416,18767,82.30025291442871,145.9,0.007727362,0.0,0.009213053,0.007727362
421.96382750000004,1925120,5.841255187988281e-05,283,3.815583,19050,84.19391679763794,145.25,0.008058087,0.0,0.010219248,0.008058087
434.04176179999996,1966080,8.732080459594727e-05,278,3.8491225,19328,85.89860129356384,148.2,0.008019839,0.0,0.009347935,0.008019839
430.59820597500004,2007040,4.225969314575195e-05,282,3.844277,19610,87.75071549415588,148.125,0.009350076,0.0,0.010743411,0.009350076
433.2759714,2048000,2.9921531677246094e-05,279,3.848083,19889,89.21677803993225,148.725,0.00804079,0.0,0.009511165,0.00804079
431.9315403500001,2088960,0.00011205673217773438,274,3.827476,20163,90.95341801643372,147.2,0.007959894,0.0,0.009545678,0.007959894
448.7209779500001,2129920,4.965066909790039e-05,266,3.8151848,20429,92.73303961753845,152.225,0.007846164,0.0,0.01030599,0.007846164
432.24634372500003,2170880,6.949901580810547e-05,278,3.7788997,20707,94.65875482559204,147.925,0.00815551,0.0,0.0095553575,0.00815551
446.65251499999994,2211840,4.667043685913086e-05,275,3.7560647,20982,96.50895571708679,153.075,0.007970345,0.0,0.009597366,0.007970345
438.63285245,2252800,6.401538848876953e-05,274,3.7313247,21256,98.28808975219727,149.675,0.007663821,0.0,0.010021932,0.007663821
437.004248475,2293760,6.80088996887207e-05,278,3.7216263,21534,100.01775979995728,148.925,0.008581353,0.0,0.010592773,0.008581353
432.564414525,2334720,6.568431854248047e-05,282,3.742826,21816,101.78797483444214,148.175,0.008455193,0.0,0.009071698,0.008455193
428.976388275,2375680,6.747245788574219e-05,283,3.743689,22099,103.57644271850586,146.6,0.007565677,0.0,0.008796136,0.007565677
425.247105325,2416640,8.83936882019043e-05,284,3.7420897,22383,105.22995638847351,145.45,0.007487175,0.0,0.009942085,0.007487175
410.665428925,2457600,6.663799285888672e-05,282,3.781859,22665,106.98831629753113,142.0,0.008620213,0.0,0.010142796,0.008620213
413.59102812500004,2498560,4.70280647277832e-05,288,3.7088706,22953,108.72194862365723,142.65,0.008753538,0.0,0.010004121,0.008753538
414.03639254999996,2539520,7.355213165283203e-05,284,3.69562,23237,110.44679617881775,142.625,0.008313003,0.0,0.010361387,0.008313003
420.243887325,2580480,6.35981559753418e-05,287,3.6773765,23524,112.32064819335938,144.65,0.008107344,0.0,0.010843159,0.008107344
415.93096375000005,2621440,2.0265579223632812e-06,287,3.678138,23811,113.78298425674438,143.675,0.007964472,0.0,0.010055838,0.007964472
413.916851625,2662400,3.88026237487793e-05,284,3.644652,24095,115.741770029068,143.65,0.008436819,0.0,0.009822587,0.008436819
420.37179125,2703360,3.844499588012695e-05,278,3.6287837,24373,117.53072094917297,145.275,0.0075158863,0.0,0.009832142,0.0075158863
421.80671467499997,2744320,6.586313247680664e-05,283,3.6445231,24656,119.16401696205139,146.15,0.008549249,0.0,0.010830327,0.008549249
420.33910685,2785280,3.820657730102539e-05,277,3.6069572,24933,120.81380558013916,145.525,0.0073862197,0.0,0.009576353,0.0073862197
445.25261544999995,2826240,5.716085433959961e-05,277,3.6107812,25210,122.51070618629456,152.7,0.008161445,0.0,0.009515448,0.008161445
440.008888425,2867200,5.5670738220214844e-05,274,3.6193016,25484,124.17099809646606,151.0,0.008960952,0.0,0.009333542,0.008960952
445.522786,2908160,2.002716064453125e-05,266,3.614844,25750,125.92976331710815,152.9,0.008845406,0.0,0.010420421,0.008845406
448.771912075,2949120,-1.52587890625e-05,271,3.5672688,26021,127.47610092163086,154.525,0.0075166128,0.0,0.010115126,0.0075166128
450.35668382500006,2990080,-1.1086463928222656e-05,274,3.5340874,26295,128.95490145683289,153.6,0.008302184,0.0,0.009741829,0.008302184
430.96073035,3031040,3.5881996154785156e-05,269,3.4657893,26564,130.8578851222992,148.525,0.008167567,0.0,0.01036454,0.008167567
448.01749600000005,3072000,5.364418029785156e-05,268,3.4340599,26832,132.67527079582214,152.025,0.008284358,0.0,0.009613511,0.008284358
451.49985925,3112960,1.1622905731201172e-05,267,3.3990395,27099,134.4459342956543,152.95,0.008520542,0.0,0.010264814,0.008520542
457.261377,3153920,3.319978713989258e-05,265,3.3800576,27364,136.30535364151,154.675,0.007070022,0.0,0.009740933,0.007070022
450.71453602500003,3194880,2.586841583251953e-05,265,3.360849,27629,137.8746223449707,152.95,0.008013466,0.0,0.010022429,0.008013466
471.675956425,3235840,2.6464462280273438e-05,263,3.3842444,27892,139.68502354621887,158.4,0.007902741,0.0,0.009291887,0.007902741
480.679809925,3276800,-3.135204315185547e-05,256,3.3800437,28148,141.36781859397888,161.25,0.009317694,0.0,0.009927986,0.009317694
477.95965585000005,3317760,2.3365020751953125e-05,259,3.3483796,28407,143.12516283988953,160.7,0.0076942085,0.0,0.009870173,0.0076942085
483.81004520000005,3358720,2.9742717742919922e-05,252,3.302061,28659,145.1005563735962,162.3,0.008973019,0.0,0.010700074,0.008973019
479.28119502499993,3399680,2.092123031616211e-05,257,3.2730103,28916,146.8549404144287,161.175,0.0071027623,0.0,0.009640178,0.0071027623
494.49946992499997,3440640,4.5418739318847656e-05,256,3.2988288,29172,148.58223700523376,165.475,0.007274685,0.0,0.010377422,0.007274685
477.15835287499993,3481600,1.4007091522216797e-05,255,3.2892132,29427,150.39128947257996,161.275,0.008436994,0.0,0.009810912,0.008436994
464.125342225,3522560,1.7940998077392578e-05,255,3.3006263,29682,152.10972380638123,157.425,0.007625217,0.0,0.009137839,0.007625217
476.70308702500006,3563520,3.3974647521972656e-05,254,3.2836826,29936,153.6145806312561,160.6,0.0093004005,0.0,0.010032897,0.0093004005
479.349190275,3604480,2.2351741790771484e-05,250,3.2595432,30186,155.3608546257019,161.225,0.009615616,0.0,0.010302363,0.009615616
490.98519587499993,3645440,2.473592758178711e-05,248,3.254235,30434,157.0309135913849,164.625,0.008753285,0.0,0.009563917,0.008753285
492.74095969999996,3686400,2.2113323211669922e-05,252,3.2586277,30686,158.90627217292786,165.125,0.008426026,0.0,0.009802839,0.008426026
488.2766114,3727360,1.901388168334961e-05,248,3.2438054,30934,160.77913308143616,163.85,0.009523973,0.0,0.009566793,0.009523973
479.714678825,3768320,3.224611282348633e-05,253,3.2538848,31187,162.52374386787415,161.575,0.009910518,0.0,0.009543302,0.009910518
485.125883275,3809280,2.396106719970703e-05,256,3.2288296,31443,164.33961844444275,163.275,0.008782557,0.0,0.0097280685,0.008782557
475.656011925,3850240,1.8596649169921875e-05,249,3.2299588,31692,166.02415537834167,160.275,0.008772058,0.0,0.009837938,0.008772058
505.4596444749999,3891200,2.2351741790771484e-05,252,3.1763396,31944,167.8221607208252,168.125,0.0083091315,0.0,0.010539008,0.0083091315
474.67222965,3932160,2.2292137145996094e-05,254,3.1729217,32198,169.4770917892456,160.825,0.006844525,0.0,0.010197703,0.006844525
485.367716775,3973120,2.771615982055664e-05,246,3.201754,32444,171.2224051952362,163.075,0.009411156,0.0,0.01040631,0.009411156
483.32283605000003,4014080,2.2709369659423828e-05,244,3.2083828,32688,172.9004397392273,162.775,0.008027009,0.0,0.009791421,0.008027009
497.39526487500007,4055040,2.3663043975830078e-05,246,3.2054756,32934,174.35884165763855,166.675,0.008864768,0.0,0.009204024,0.008864768
485.33163492500006,4096000,1.8715858459472656e-05,247,3.229255,33181,175.99629259109497,163.075,0.008354966,0.0,0.009196172,0.008354966
483.679216275,4136960,1.5854835510253906e-05,244,3.211425,33425,177.84119963645935,162.8,0.008212268,0.0,0.010315309,0.008212268
501.533250925,4177920,2.0384788513183594e-05,246,3.1825962,33671,179.5640845298767,167.025,0.008259291,0.0,0.009826772,0.008259291
503.4976525,4218880,1.621246337890625e-05,248,3.1859412,33919,181.36618971824646,167.65,0.009074751,0.0,0.009931517,0.009074751
481.983202625,4259840,1.4662742614746094e-05,246,3.155578,34165,183.14173483848572,162.325,0.007937798,0.0,0.010826807,0.007937798
485.55254825000003,4300800,1.4781951904296875e-05,247,3.1623254,34412,184.93572854995728,163.65,0.008152028,0.0,0.009756755,0.008152028
507.320833925,4341760,2.1517276763916016e-05,250,3.1414714,34662,186.89337038993835,168.925,0.008117134,0.0,0.009672714,0.008117134
476.47613615,4382720,1.4066696166992188e-05,259,3.1657033,34921,188.6636655330658,161.225,0.009843715,0.0,0.009855283,0.009843715
471.8319622,4423680,1.6808509826660156e-05,251,3.1593251,35172,190.4297251701355,158.675,0.008157747,0.0,0.010311017,0.008157747
491.71603429999993,4464640,1.5676021575927734e-05,250,3.1381736,35422,192.2044701576233,164.775,0.007615468,0.0,0.009129682,0.007615468
471.80694775,4505600,1.5735626220703125e-05,260,3.0727763,35682,194.02200984954834,159.35,0.0077312975,0.0,0.010402198,0.0077312975
476.73898752499997,4546560,1.2814998626708984e-05,257,3.056374,35939,195.73372721672058,160.425,0.008970125,0.0,0.010053436,0.008970125
465.80814009999995,4587520,1.2278556823730469e-05,263,3.0159633,36202,197.61572003364563,157.25,0.0088750925,0.0,0.009874066,0.0088750925
466.273597775,4628480,1.2934207916259766e-05,261,3.0007317,36463,199.40537357330322,157.725,0.008740718,0.0,0.010073413,0.008740718
458.974797125,4669440,2.294778823852539e-05,263,3.0018947,36726,201.2538673877716,155.1,0.0077482373,0.0,0.01013996,0.0077482373
459.31787679999996,4710400,1.1324882507324219e-05,259,2.9665828,36985,203.03294277191162,155.275,0.009263731,0.0,0.010340078,0.009263731
470.93105642500007,4751360,1.806020736694336e-05,263,2.9575493,37248,204.65865206718445,158.875,0.009184505,0.0,0.009849504,0.009184505
455.945302575,4792320,1.2040138244628906e-05,265,2.9707866,37513,206.39970350265503,154.15,0.008687794,0.0,0.009351573,0.008687794
454.2836972,4833280,9.5367431640625e-06,272,2.9562294,37785,208.17878818511963,153.475,0.0072728335,0.0,0.009670325,0.0072728335
453.31505567500005,4874240,9.000301361083984e-06,260,2.948672,38045,209.97336983680725,153.15,0.008153339,0.0,0.009606172,0.008153339
453.5599502000001,4915200,1.8417835235595703e-05,266,2.9756064,38311,211.79417276382446,153.675,0.009508617,0.0,0.009313062,0.009508617
454.92103807499996,4956160,9.953975677490234e-06,266,2.9652715,38577,213.55319952964783,153.8,0.0076388256,0.0,0.009551706,0.0076388256
459.624129875,4997120,1.2040138244628906e-05,265,2.9450479,38842,215.40970063209534,154.75,0.0078851255,0.0,0.010148938,0.0078851255
468.15884289999997,5038080,1.0788440704345703e-05,259,2.967471,39101,217.15680646896362,157.075,0.008773496,0.0,0.010038388,0.008773496
468.82162430000005,5079040,1.043081283569336e-05,265,2.952517,39366,218.8220410346985,157.625,0.008006317,0.0,0.009571116,0.008006317
474.7662468999999,5120000,1.1682510375976562e-05,256,2.940926,39622,220.26095461845398,159.25,0.009017922,0.0,0.010267505,0.009017922
476.601387,5160960,8.64267349243164e-06,256,2.9803169,39878,221.7634904384613,159.9,0.007828933,0.0,0.009888357,0.007828933
474.261513425,5201920,7.62939453125e-06,257,2.9489055,40135,223.5977680683136,159.25,0.008747558,0.0,0.009849236,0.008747558
470.1389695,5242880,9.59634780883789e-06,259,2.9264808,40394,225.07057166099548,157.6,0.007974262,0.0,0.0101465685,0.007974262
484.24812215000003,5283840,7.092952728271484e-06,256,2.9541423,40650,226.78149724006653,161.9,0.008282423,0.0,0.009770282,0.008282423
476.601565625,5324800,7.212162017822266e-06,250,2.948611,40900,228.6017622947693,159.975,0.008258446,0.0,0.009743965,0.008258446
467.93595590000007,5365760,5.7220458984375e-06,258,2.9650474,41158,230.45416951179504,157.75,0.00780095,0.0,0.009441798,0.00780095
474.350473525,5406720,1.2576580047607422e-05,255,2.9560652,41413,231.92134046554565,159.3,0.007853893,0.0,0.010217435,0.007853893
