#{"t_start": 1589043430.026908, "env_id": "HalfCheetah-v2"}
r,l,t
-286.211498,1000,3.274132
-320.323577,1000,5.60135
-324.282806,1000,6.574759
-327.791501,1000,7.72315
-364.590991,1000,8.727827
-389.360796,1000,9.769405
-479.695252,1000,10.591805
-327.161568,1000,11.675802
-316.152141,1000,12.730784
-327.784438,1000,13.837023
-364.446765,1000,14.924299
-321.134297,1000,15.962194
-553.169534,1000,16.953072
-332.948807,1000,17.905899
-443.499633,1000,18.938858
-322.907502,1000,20.446923
-424.943855,1000,21.471572
-267.440004,1000,22.590191
-277.695378,1000,23.709774
-227.317978,1000,24.722497
-475.762007,1000,26.202007
-381.397343,1000,27.526464
-408.505226,1000,28.584494
-502.100238,1000,29.602171
-348.134648,1000,30.647011
-338.714471,1000,31.648837
-277.745959,1000,32.784931
-285.407096,1000,33.825402
-425.125703,1000,34.93541
-357.222747,1000,35.999464
-322.516271,1000,37.317232
-408.895004,1000,38.169362
-291.01528,1000,39.225981
-294.991896,1000,40.214109
-270.439744,1000,41.460926
-231.317228,1000,42.360448
-420.767783,1000,43.420305
-395.841356,1000,44.504491
-254.005829,1000,45.434925
-368.682965,1000,46.454769
-324.482064,1000,47.824152
-283.136139,1000,49.013565
-315.282919,1000,49.880108
-299.0924,1000,50.99298
-313.385653,1000,52.248089
-332.599906,1000,53.298318
-254.809733,1000,54.32032
-244.490089,1000,55.362175
-308.69686,1000,56.346973
-229.534516,1000,57.444981
-454.801131,1000,58.44123
-405.199485,1000,59.479268
-261.682672,1000,60.404848
-229.25146,1000,61.541347
-415.564601,1000,62.584389
-306.004259,1000,63.526187
-311.708862,1000,64.54234
-357.717936,1000,65.860502
-342.98014,1000,66.907237
-340.840671,1000,67.885584
-300.718008,1000,68.856762
-250.760065,1000,69.933852
-228.208121,1000,70.937246
-368.284427,1000,71.982296
-250.188907,1000,72.984372
-297.416822,1000,74.037331
-183.105208,1000,75.057296
-257.911045,1000,76.135178
-374.532903,1000,77.182824
