EpThisIter,entloss,optimgain,EpLenMean,entropy,surrgain,TimestepsSoFar,EpRewMean,TimeElapsed,EpisodesSoFar,meankl,explained_variance_tdlam_before
2268,0.0,0.036617868,17.9,8.49971,0.036617868,40960,0.06425925000000006,3.340827465057373,2268,0.009898047,-0.04946398735046387
1969,0.0,0.03544482,20.1,8.458263,0.03544482,81920,1.031054525,5.2522218227386475,4237,0.009998843,0.018522441387176514
1609,0.0,0.031591147,24.6,8.411543,0.031591147,122880,5.6352626500000005,7.248237609863281,5846,0.010101641,0.0332832932472229
1239,0.0,0.027503055,35.75,8.373156,0.027503055,163840,12.820998225,9.113955020904541,7085,0.009963015,0.016888320446014404
870,0.0,0.023376534,39.575,8.31848,0.023376534,204800,21.916304425,10.892797470092773,7955,0.009821033,0.015165925025939941
610,0.0,0.019454505,63.175,8.281491,0.019454505,245760,38.56701815,12.8316171169281,8565,0.009926823,0.003159046173095703
427,0.0,0.017244985,87.225,8.261644,0.017244985,286720,53.9233971,14.755372762680054,8992,0.009252717,0.016103506088256836
355,0.0,0.01750785,120.85,8.235537,0.01750785,327680,91.32631380000001,16.57778811454773,9347,0.00974855,0.04088866710662842
312,0.0,0.01733422,116.725,8.184019,0.01733422,368640,84.31281175000001,18.50744080543518,9659,0.009986475,0.07364368438720703
256,0.0,0.01632199,141.9,8.151189,0.01632199,409600,115.33884250000001,20.390063285827637,9915,0.009549704,0.08470213413238525
240,0.0,0.016602736,159.025,8.118596,0.016602736,450560,134.09047470000002,22.204136848449707,10155,0.009271689,0.06132024526596069
240,0.0,0.017948076,181.275,8.0923,0.017948076,491520,135.6290072,24.08564782142639,10395,0.009485329,0.10361963510513306
212,0.0,0.01619865,171.85,8.094786,0.01619865,532480,136.33913035,25.961573839187622,10607,0.009413116,0.11787593364715576
202,0.0,0.016049743,201.075,8.06172,0.016049743,573440,193.745938825,27.689490795135498,10809,0.009360835,0.11117678880691528
193,0.0,0.015786752,201.15,8.056337,0.015786752,614400,186.1351177,29.494059801101685,11002,0.009062886,0.12307465076446533
202,0.0,0.016561458,216.0,8.035828,0.016561458,655360,242.34613247500002,31.038994550704956,11204,0.009414403,0.04809916019439697
199,0.0,0.016733553,196.375,8.018124,0.016733553,696320,195.81958555,33.08986306190491,11403,0.009634679,0.19298648834228516
206,0.0,0.016169881,209.7,8.0184965,0.016169881,737280,236.31567545000001,34.87745237350464,11609,0.009274205,0.235088050365448
194,0.0,0.01733366,213.65,8.017871,0.01733366,778240,240.672014825,36.85705876350403,11803,0.0094556585,0.0053061842918396
203,0.0,0.017416615,210.45,8.002322,0.017416615,819200,258.1143164,38.78070569038391,12006,0.009499392,0.1695786714553833
196,0.0,0.016480962,195.375,8.000534,0.016480962,860160,240.881289625,40.72991371154785,12202,0.009372987,0.3556211590766907
212,0.0,0.017912518,213.325,8.000598,0.017912518,901120,254.22032627500002,42.50959038734436,12414,0.009632021,0.011752963066101074
191,0.0,0.017128993,214.475,7.9950686,0.017128993,942080,266.7659728,44.540517807006836,12605,0.009703182,0.3609873056411743
208,0.0,0.017175484,186.175,7.995836,0.017175484,983040,237.552652725,46.399791955947876,12813,0.0093168,0.22421592473983765
196,0.0,0.016052524,219.075,7.994737,0.016052524,1024000,280.30912902499995,48.19652533531189,13009,0.009849163,0.24378573894500732
201,0.0,0.01693932,235.8,7.9880357,0.01693932,1064960,286.57313409999995,50.16088938713074,13210,0.009492079,0.3196571469306946
208,0.0,0.016400736,195.875,7.9799767,0.016400736,1105920,243.28208947499996,52.06717085838318,13418,0.009334508,0.044981300830841064
202,0.0,0.016295541,192.35,7.9813814,0.016295541,1146880,258.4279218,53.92864394187927,13620,0.009287603,0.009040355682373047
211,0.0,0.016432527,203.775,7.977771,0.016432527,1187840,239.83511095,55.74542760848999,13831,0.009546585,0.3531085252761841
203,0.0,0.017034065,200.25,7.977675,0.017034065,1228800,238.298234575,57.50550556182861,14034,0.009613943,0.21666216850280762
206,0.0,0.016222041,187.675,7.9777207,0.016222041,1269760,245.37736732500002,59.36550331115723,14240,0.0091949245,0.02818816900253296
213,0.0,0.016714191,178.35,7.9777336,0.016714191,1310720,242.15098522500003,61.329431772232056,14453,0.009247062,0.4524170160293579
203,0.0,0.01717614,204.1,7.9782677,0.01717614,1351680,292.316034175,62.84220623970032,14656,0.009379109,0.3393062353134155
207,0.0,0.016451025,192.05,7.977052,0.016451025,1392640,277.712831225,64.37361788749695,14863,0.009571575,0.0031749606132507324
216,0.0,0.017043035,193.35,7.974963,0.017043035,1433600,283.002033125,66.26912307739258,15079,0.009564762,0.0008777379989624023
225,0.0,0.016866177,187.825,7.9776583,0.016866177,1474560,237.80049382500002,68.20435404777527,15304,0.0095024165,0.4301426410675049
217,0.0,0.016649552,181.8,7.9743195,0.016649552,1515520,286.602601025,70.09026026725769,15521,0.009429108,0.5002850592136383
216,0.0,0.016881531,204.525,7.976926,0.016881531,1556480,278.84851627499995,71.94526267051697,15737,0.00958457,0.3675212860107422
211,0.0,0.016850563,176.125,7.9816856,0.016850563,1597440,257.386228775,73.78111696243286,15948,0.009425498,0.5261682569980621
205,0.0,0.016589273,196.9,7.9796762,0.016589273,1638400,287.997546575,75.72119069099426,16153,0.009470692,0.6002964079380035
223,0.0,0.01661376,199.75,7.9824343,0.01661376,1679360,286.863227275,77.54691243171692,16376,0.009738834,0.5305822789669037
222,0.0,0.016347094,182.325,7.9771743,0.016347094,1720320,287.290017575,79.42694902420044,16598,0.009375898,0.5300597250461578
225,0.0,0.016833225,179.4,7.9761925,0.016833225,1761280,274.147077925,81.16745376586914,16823,0.009625712,0.0012645721435546875
213,0.0,0.017366692,197.475,7.9761496,0.017366692,1802240,290.08771782499997,82.69122409820557,17036,0.009718333,0.0025230050086975098
222,0.0,0.01670756,183.45,7.9744225,0.01670756,1843200,259.24372630000005,84.54092526435852,17258,0.009421686,0.0012775063514709473
212,0.0,0.016640792,205.475,7.9770546,0.016640792,1884160,301.602471375,86.58191514015198,17470,0.009572154,0.001484692096710205
