#{"t_start": 1588830039.2808952, "env_id": "Walker2d-v2"}
r,l,t-3.820811,41,7.234491
3.112012,21,7.261243
2.022359,18,7.284548
-1.121862,27,7.319028
2.039393,33,7.359784
-0.864566,16,7.380367
-2.434064,26,7.412599
-3.222957,21,7.439186
-10.507927,9,7.451698
-5.298212,12,7.46616
-4.445133,9,7.478059
-2.648557,8,7.488904
-2.838156,34,7.531239
-7.488136,18,7.554209
2.757923,16,7.57446
12.495924,27,7.607656
-1.680657,23,7.636236
3.758202,22,7.663585
1.706631,20,7.68882
-8.237384,23,7.717408
-4.60326,8,7.728235
3.459342,17,7.750015
0.160645,13,7.766634
-0.668906,32,7.805886
-11.920101,21,7.831909
0.121038,11,7.846423
4.02115,17,7.86764
-0.632079,10,7.880898
10.105591,34,7.923558
-1.743723,10,7.93693
-1.885208,14,7.955581
-5.502258,8,7.966178
2.946822,15,7.985345
5.748356,16,8.005531
1.62436,30,8.042723
3.898943,13,8.05935915-2.918871,26,8.091063
1.516249,10,8.1038
-0.455686,11,8.117526
-10.042189,21,8.141987
2.752778,14,8.161407
-0.54.303231,69,9.860591
-0.363119,22,9.88-0.76615.623288,43,9.937151
-2.970285,14,9.954004
-5.464345,23,9.981461
-0.608877,11,9.99519
1.183506,14,10.012318
9.778114,44,10.068354
18.801062,47,11.673808
1.682636,48,11.732376
8.60273,24,11.762415
-0.341393,17,11.783987
13.622597,28,11.818831
2.052283,14,11.83584
4.763757,14,11.85364
1.375504,17,11.875051
-2.892218,26,11.907759
0.488944,14,11.-4.83170-3.42898,9,11.9310.816-2.489252,23,11.9614.922831,48,10.77943
-0.325581,19,10.803436
8.794967,26,10.840593
3.82749,24,10.874331
0.247162,18,10.900793
-0.169321,14,10.920755
5.404842,25,10.956602
-3.565306,19,10.982766
-1.236975,14,11.000834
3.266973,26,11.033684
2.185293,23,11.065186
3.595318,15,11.084849
0.187978,14,11.107009
0.781686,14,11.125271
16.497388,32,11.170694
11.227375,32,11.214414
1.110668,12,11.230694
-3.415342,38,11.282594
-3.540807,19,11.308237
-3.041409,11,11.325554
1.918859,17,11.350886
3.838769,19,11.378868
-1.624.779502,54,11.158179
3.359236,26,11.189898
10.100951,31,11.227994
8.767941,29,11.264075
-0.438926,13,11.280681
0.521258,26,11.314104
10.961647,43,11.372676
4.026428,20,11.401704
7.980042,25,11.437004
14.300272,41,12.055572
20.714189,40,12.104189
-2.507437,10,12.1177
13.591263,58,12.188758
1.313225,11,12.203457
4.556152,26,12.23602
9.030775,22,12.263983
-1.636185,14,12.28237
6.200314,27,12.316778
2.812751,26,12.349545
-0.591908,55,12.417174
0.044314,11,12.431929
-0.928213,10,12.444697
3.068848,14,12.462755
-2.434186,23,12.490768
-0.665994,10,12.503642
2.155018,20,12.529089
5.19448,38,12.576541
36.210471,64,12.658204
4.100546,17,12.682518
7.952406,44,12.743362
9.673918,55,12.816763
12.453927,23,12.845345
1.326885,11,12.8593
8.978581,20,12.884079
22.680068,42,12.941796
54.904803,79,13.052108
1.750097,14,13.069296
9.248068,31,13.112118
-3.884846,8,13.124554
-1.508434,14,13.142966
10.170517,23,13.175209
46.062223,64,13.267099
23.942293,37,13.32181
7.950321,22,13.35292
-0.985712,16,13.375588
18.908337,38,14.067814
16.178477,32,14.111378
30.270806,62,14.192606
-7.099478,19,14.219953
5.934215,34,14.267221
0.794585,10,14.280863
-1.819818,17,14.30399
17.865514,32,14.349564
13.078951,22,14.379089
39.041689,87,14.497667
2.101371,43,14.558856
8.040887,19,14.586422
52.332077,83,14.69546
1.455549,14,14.714347
11.868791,38,14.765946
-0.077003,16,14.787897
1.190508,15,14.807827
3.470383,16,14.829125
6.996765,28,14.864007
6.790069,27,14.897802
19.382923,42,14.949498
29.365941,75,15.050724
-2.442476,9,15.062538
1.02422,30,15.10517
38.071585,51,15.172112
22.43381,37,15.227803
33.188203,51,15.300332
11.266547,30,15.339535
28.688519,41,15.389251
8.161872,25,15.909729
5.806242,18,15.931867
19.516785,49,15.991065
7.916867,26,16.022843
0.413135,21,16.048964
6.666992,39,16.096632
13.846202,70,16.180945
11.257132,36,16.22574
14.508306,44,16.278911
16.818365,51,16.340987
13.844341,42,16.392116
4.9493,21,16.418708
-0.314721,31,16.45615
15.445923,45,16.509436
8.06837438.244815,67,1825.40455321.325164,82,19.011633
