#{"t_start": 1588839767.70443, "env_id": "Walker2d-v2"}
r,l,t
-0-2.266621,36,3.908682
-1.763005,32,3.947469
-11.583821,22,3.972984
1.39653,15,3.990981
-4.709225,22,4.017137
0.341696,10,4.029379
-4.704633,17,4.04983
0.645699,13,4.065742
0.206479,14,4.082498
311.710569,44,9.364484.63.296414,19,9.38214.708409,39,9.43786
8.671998,23,9.470181
-5.256933,14,9.489602
22.877119,47,9.54837
-3.228124,26,9.584332
6.83516,19,9.611717
-0.728184,22,9.642566
-1.-3.71909,26,5.3298785.124904,26,9.713926
-1.080076,19,9.741405
-2.445362,10,10.1550379.15.171716,23,10.187472
11.266135,20,10.2122.545.776876,26,10.2540.435-4.194619,44,10.3088628.529779,108,9.86155.785.035808,15,9.885333.-0.124637,13,9.901703.77.63.385106,76,8.2129.24.5.28872,60,8.30416.6323.522231,70,8.399366
-39.888325,143,10.991909
-38.688233,90,11.113839
50.37545,59,11.1850.69823.568087,60,11.228.0054270.879396,209,11200.5054386.819305,220,12.457739
25.077601,142,13.009857
66.998045,189,13.233105
222.173158,137,13.822069
276.160703,156,14.015625
215.98387,117,14.571138
313.643023,17679.43755,264126.837318,2269.246971,403,13.942323
70.546666,200,14.533237
305.987752,195400.493746,543,17.811377
305.178757,187,18.372061
367.12467,231,18.972325
324.220376,213,19.360392
326.855435,210,19.637487
344.671945,209,20.23467
384.618346,242,20.887454
242.582264,130,21.427197
378.55201,217563.607541,234.156701,130,272.233013,302.151068,166,302.582945,295.765273,206,598.381461,388,22.045972
337.681435,364.997589,251,360.68613,2511.658558,353329.159641,1280.064903,136345.283377,2384.842795,25291.039084,17398.143636,24379.075502,25442.479042,317,27.013592
330.798324,199,27.65952
339.409615,214,28.290809
319.244044,18445.460211,29340.897502,24678.887054,499,28.3198774423.914727,286,28.809922453.464855,259,31.598257
2318.1029,193,29.662012
3375.122837,207,32.6398312410.391688,219,33.05476531.222826,398,30.987986
461.703879,297,33.7482072481.277769,313,34.66405238351.834521,215,34.92325453418.46082,233,35.50556916430.475133,288,36.25116827373.726446,223,36.53694640388.587334,233,37.197327
53.755939,158,37.5320695445.833673,270,38.14235
219.994041,115,38.285127
471.518286,305,36.29786
275.940409,135,36.955018
551.15574,373,40.079754
367.430138,184,40.641618
355.21856,189,41.378588
428.782051,254,41.844107
417.891072,225,42.122696
94.964397,219,42.536663
377262.152686,392,40.95373116587.278002,377,41.669962
394.850519,218,42.066955
320.994416,190,42.430831
353.633216,199,42.683299
352.477282,201,43.381491
357.045353,173,44.0184470316.257091,194,44.3959051.340.654709,194,44.651165.376.096669,197,45.2032363.335.206407,183,45.77422.6373.089,213,46.15351735472.55038,283,46.715786
330.196441,158,46.906651
373.629803,205,47.50779508396.6,245,48.079494
312.681044,172,48.424673
355.835151,203,49.003882
152.843475,250,49.765414
382.441458,274,50.45237
288.792702,155,50.639886
33355.624712,221,53.937773491.887811,332,51.876267
360.075847,199,52.395514
513.534627,340,53.070132
382.126896,208,53.463679
470.458603,319,53.98541
283.236205,139,54.441233
421.70707,260,54.955023
37189.061806,298,58.18817621293.147529,152,58.37508.4281.546983,198,58.960401.3373.198057,214,59.66321.30715.14852,554,61.164107
581.953569,425,62.258259
452.621332,259,62.928355
435.237704,281,63.564681
389.013448,209,64.136032
427.350516,309,64.851411
508.092287,314,65.385548
3295.858326,187,63.621637435.203867,260,66.323669
386.478311,239,66.752694
359.056174,179,66.969535
322.424431,166,67.304015
286.334056,256,65.872936
279.645601,146,66.4619814404.502265,242,67.037235554.495136,353,69637.18802372.701633,226,7383.14041,414.633202,226,427.059376,299.612402,141,306.653383,174,67.255899
479.631242,271,67.854449
439.657.047051,537,66.88645
523.200213,317,67.408613
274.235179,147,67.587545
343.815606,195,67.956736
122.901075,289,68.439032
365.028926,204,69.007126
476.960472,277,69.476623
333.814315,156,69.797602
442.293106,213,70.386552
361.726826,166,70.608985
353.346956,197,71.309807
412.5591.694078,929,76.943006
432.424105,248,77.64612
373.960561,214,78.045568
457.619097,279,78.518354
305.45314,166,78.856526
330.375976,182,79.384752
439.95637,232,80.084355
352.561566,157,80.289958
401.601091,181,80.917454
412.160543,205,81.31367
389.918334,210,81.5472.187556.310349,385,82.720984
533.807959,368,83.503274
467.222194,285,83.976144
396.655674,188,84.459367
379.861959,177,85.027306
431.909276,272,85.69403
447.687158,227,86.131433
288.761054,168,86.681068
323.403565,144,86.868935
462.95387,276,87.537848
400.535009,180,88.055177
27.031358,140,88.243263
422.186254,214,88.902018
466.73446,196,89.424848
421.484902,216,89.83267
463.145432,264,90.302384
456.022387,208,90.775584
367.161281,159,90.967993
