loss_pol_surr,EpRewMean,loss_vf_loss,TimestepsSoFar,loss_kl,ev_tdlam_before,EpisodesSoFar,EpLenMean,loss_pol_entpen,EpThisIter,TimeElapsed,loss_ent
-0.028454304,-0.5651036,8.514708,10240,0.023201894,-0.08377933502197266,543,18.21,-0.08487519,543,2.3375141620635986,8.48752
-0.028513188,2.60819766,10.554255,20480,0.03626292,0.08534777164459229,1029,22.0,-0.084727846,486,3.0875327587127686,8.472784
-0.020897018,9.93394723,30.020508,30720,0.020418461,0.03813672065734863,1358,29.72,-0.08454238,329,3.705317974090576,8.454237
-0.018340131,14.74520908,40.34502,40960,0.017882645,0.04903906583786011,1563,41.02,-0.084266864,205,4.444350957870483,8.426686
-0.014419195,29.279589389999998,77.76505,51200,0.012688361,-0.10547530651092529,1696,70.32,-0.08410795,133,5.171711206436157,8.410794
-0.012072863,58.956081250000004,138.52943,61440,0.010184513,0.09421885013580322,1784,103.18,-0.08414437,88,5.764843702316284,8.414438
-0.011217035,75.93058554,148.81717,71680,0.007922084,0.09769254922866821,1859,123.83,-0.08397858,75,6.451314687728882,8.39786
-0.011259404,83.31478426999998,133.9597,81920,0.009187798,0.1364564299583435,1921,146.76,-0.083816335,62,7.180716276168823,8.381635
-0.011552477,97.37977575000001,147.88637,92160,0.0095490785,0.03211778402328491,1966,167.61,-0.08381452,45,7.892762899398804,8.381452
-0.011324125,136.83516730000002,212.37056,102400,0.008213313,0.45797497034072876,2018,196.99,-0.083834216,52,8.491434574127197,8.383423
-0.010303351,191.97516077,245.83939,112640,0.0069400393,0.05499601364135742,2070,212.75,-0.08370319,52,9.13120436668396,8.370319
-0.0121478485,217.17901956000003,258.0358,122880,0.008258687,0.6908717751502991,2112,211.18,-0.08364737,42,9.783710718154907,8.364737
-0.009681122,236.82140288000002,268.65778,133120,0.006018225,0.06309515237808228,2165,214.94,-0.08365806,53,10.41915512084961,8.365807
-0.010793139,243.08617483000006,245.11691,143360,0.0073952577,0.0076754093170166016,2203,213.8,-0.083745435,38,11.083842515945435,8.374544
-0.010273682,274.13996182000005,268.84613,153600,0.008095668,0.02417314052581787,2248,230.09,-0.08390883,45,11.744173049926758,8.3908825
-0.0097254,276.77850822,261.7868,163840,0.006814389,0.7916008830070496,2296,233.78,-0.08391334,48,12.374870538711548,8.391333
-0.011163771,271.97667416,273.81747,174080,0.0067067556,0.024131715297698975,2338,229.6,-0.08388026,42,12.81351900100708,8.388026
-0.011004356,289.42432614999996,247.23828,184320,0.009040654,0.7915313392877579,2383,225.79,-0.08382056,45,13.476961612701416,8.382055
-0.010987848,286.16577533,242.6652,194560,0.006987204,0.014940917491912842,2420,231.09,-0.08364521,37,14.160878419876099,8.364522
-0.010562582,309.37278752,259.33176,204800,0.007933496,0.8792280927300453,2463,252.0,-0.08362792,43,14.851044654846191,8.362791
-0.011733351,307.48886757,257.4622,215040,0.006794074,0.6841260194778442,2507,248.96,-0.08372124,44,15.50333857536316,8.372126
-0.011345921,314.77912353999994,289.05634,225280,0.0070208893,0.019376277923583984,2552,244.77,-0.08368732,45,16.31301474571228,8.368732
-0.012038757,304.79460449,286.41876,235520,0.0060714236,0.8339736014604568,2602,223.42,-0.08380298,50,16.903313159942627,8.3803
-0.012554659,295.23657712,316.79926,245760,0.0063112564,0.008263826370239258,2652,214.54,-0.08400925,50,17.53101134300232,8.400927
-0.012697211,295.12334182,263.0027,256000,0.0070387637,0.012953042984008789,2700,202.37,-0.08413857,48,17.976839303970337,8.413858
-0.01177189,307.01733632,301.8589,266240,0.0073636016,0.005485177040100098,2747,210.87,-0.08423506,47,18.525055408477783,8.423506
-0.011843759,319.80432157,311.29938,276480,0.008443596,0.01855546236038208,2798,214.21,-0.084236905,51,18.976226329803467,8.423693
-0.011250744,301.64702108999995,286.12064,286720,0.007335175,0.0022367238998413086,2849,207.68,-0.08443352,51,19.567314386367798,8.443352
-0.011958297,305.94869643000004,283.1257,296960,0.0061949524,0.008847534656524658,2893,213.87,-0.08462714,44,20.18722915649414,8.462713
-0.010910916,321.40279425,281.24496,307200,0.0068906015,0.0028881430625915527,2939,216.2,-0.08498679,46,20.90693497657776,8.498678
-0.011705619,321.07656725,285.19513,317440,0.0067531625,0.00216829776763916,2985,221.38,-0.085141614,46,21.580673217773438,8.514162
-0.011996917,315.92479339,279.3387,327680,0.0073566,0.07689863443374634,3031,218.62,-0.085239634,46,22.31518864631653,8.523964
-0.011044442,326.55985006000003,294.3896,337920,0.0062551782,0.048734307289123535,3082,210.42,-0.085304424,51,23.07892942428589,8.530443
-0.012460744,333.21899233999994,277.1184,348160,0.0069536855,0.0063533782958984375,3126,217.7,-0.0853251,44,23.784427642822266,8.532511
-0.013302056,324.26316751,273.26163,358400,0.006849772,0.7953190207481384,3176,218.12,-0.08545448,50,24.23911714553833,8.545446
-0.011614814,331.67331386000006,317.1251,368640,0.007069106,0.9095292910933495,3222,219.22,-0.08537485,46,25.00181746482849,8.537485
-0.011703493,323.95931063,293.2068,378880,0.008017379,0.11235642433166504,3269,216.83,-0.08534405,47,25.48704957962036,8.534405
-0.011563372,326.90573145,317.82587,389120,0.007432717,0.0045545101165771484,3315,214.82,-0.08562659,46,25.945836544036865,8.562658
-0.012482592,341.98362514,284.56223,399360,0.006977885,0.005880177021026611,3362,216.04,-0.08590621,47,26.39336895942688,8.59062
-0.011994566,356.22848005,327.3499,409600,0.0066629187,0.0014930367469787598,3408,225.53,-0.085985675,46,26.83634090423584,8.598568
-0.0130237695,362.49764087000005,351.41632,419840,0.0072242753,0.002035796642303467,3455,222.35,-0.08595185,47,27.5512592792511,8.595186
-0.012651962,368.02599316,329.95215,430080,0.0061468934,0.004530012607574463,3504,217.85,-0.08595528,49,28.15927743911743,8.595528
-0.011995366,375.0922913200001,341.54813,440320,0.007190627,0.006861567497253418,3550,222.2,-0.08612809,46,28.621269702911377,8.61281
-0.0131728295,372.61625759000003,315.17438,450560,0.0074622137,0.001788496971130371,3592,223.04,-0.08641776,42,29.17512083053589,8.641775
-0.01307907,350.62340026999993,319.59424,460800,0.006883323,0.11841756105422974,3642,216.3,-0.08676753,50,29.879367351531982,8.676753
-0.011336036,361.7600608000001,325.45175,471040,0.0073301783,0.007550179958343506,3684,222.87,-0.08722477,42,30.330092906951904,8.722477
-0.011644385,360.54176719000003,316.0417,481280,0.0074124895,0.011396348476409912,3732,220.07,-0.08755021,48,30.927289962768555,8.755022
-0.011954797,357.58444230000003,326.79468,491520,0.0055633904,0.055975914001464844,3779,220.0,-0.087791786,47,31.551325798034668,8.77918
-0.010884102,350.83399410000004,303.02872,501760,0.006132063,0.06888401508331299,3822,221.61,-0.088058434,43,32.36232948303223,8.805843
-0.011750167,344.43097327000004,284.6168,512000,0.007293089,0.17716866731643677,3872,220.19,-0.08828841,50,32.82815766334534,8.828842
-0.012561697,339.23726438,281.11807,522240,0.0075176754,0.9233735129237175,3918,217.63,-0.08838357,46,33.470871925354004,8.838358
-0.012327584,335.25653649,249.72647,532480,0.0072568357,0.33772552013397217,3964,221.92,-0.08861843,46,34.294891595840454,8.861843
-0.012636287,336.68080758,256.28436,542720,0.007922895,0.3807704448699951,4006,225.06,-0.088884264,42,34.76326870918274,8.888426
-0.012510994,343.57476189999994,248.754,552960,0.00726086,0.5767134726047516,4058,216.57,-0.08906373,52,35.22023868560791,8.906374
-0.010594933,347.78942422,226.16826,563200,0.0076163635,0.5079222917556763,4106,214.22,-0.08925693,48,35.66723585128784,8.9256935
-0.011535227,345.87591005,223.77847,573440,0.0067175506,0.8819922506809235,4149,217.26,-0.08967002,43,36.41530799865723,8.967001
-0.01071127,344.98511957000005,204.42308,583680,0.00588478,0.8208138644695282,4192,229.57,-0.09000026,43,36.987040281295776,9.000027
-0.011614988,376.2038393,214.54033,593920,0.008371609,0.9435700885951519,4233,243.71,-0.09030233,41,37.43021631240845,9.030233
-0.011041339,364.44160162000003,201.7797,604160,0.006499405,0.5210899710655212,4284,230.11,-0.09052573,51,37.87325406074524,9.052574
-0.012222566,341.74175973000007,213.18051,614400,0.007141853,-0.5279022455215454,4324,222.27,-0.09063816,40,38.63516283035278,9.063816
-0.012993142,341.73988069,191.23087,624640,0.008063175,0.8145572543144226,4375,218.24,-0.090693355,51,39.3750946521759,9.069336
-0.011075903,347.99107803999993,218.9616,634880,0.006091889,0.9687036648392677,4422,217.37,-0.09093808,47,39.832215785980225,9.093808
-0.011438853,353.93866089999995,199.22482,645120,0.007415338,0.14546537399291992,4467,216.4,-0.09132607,45,40.47945165634155,9.132608
-0.010436697,363.98645073999995,198.96542,655360,0.0057484214,0.3691266179084778,4513,227.87,-0.09154972,46,41.1351683139801,9.154972
-0.012511745,357.0209853,183.69333,665600,0.008303869,0.6262160837650299,4557,228.8,-0.091781214,44,41.575666666030884,9.178121
-0.013049545,360.96523998000004,179.64723,675840,0.0064281696,0.842438280582428,4596,240.09,-0.09202492,39,42.105756998062134,9.202494
-0.013727004,362.89646400000015,175.28415,686080,0.0065776915,0.9447059780359268,4643,239.49,-0.09224452,47,42.76479387283325,9.224452
-0.010388866,361.13726657000007,215.55167,696320,0.008026263,0.7998427301645279,4692,228.08,-0.09257923,49,43.34120750427246,9.257924
-0.011695303,360.81617506000003,195.01175,706560,0.0064635426,0.681486964225769,4733,215.18,-0.09287551,41,43.797857999801636,9.28755
-0.010799846,352.0301923800001,193.00665,716800,0.0068012215,0.6383627653121948,4781,220.94,-0.09284854,48,44.443315505981445,9.284854
-0.011656987,358.40955806,198.74117,727040,0.00606648,0.6399545967578888,4825,230.24,-0.09275027,44,45.205849409103394,9.275027
-0.01265158,367.9539989100001,171.95189,737280,0.0080221,0.5928741991519928,4867,231.49,-0.092733935,42,45.86456871032715,9.273394
-0.012906487,366.46141886,185.38327,747520,0.007760866,0.6073452532291412,4915,235.71,-0.092777774,48,46.68974709510803,9.277779
-0.012304481,332.8009192,153.40463,757760,0.0063587157,0.6398228704929352,4952,226.4,-0.09295562,37,47.137115716934204,9.295561
-0.011492012,357.7242875200001,182.09373,768000,0.0071398765,0.681367427110672,4999,238.64,-0.093073204,47,47.72686457633972,9.307322
-0.01229339,368.1827682399999,168.97058,778240,0.0061755055,0.7665675431489944,5039,237.27,-0.093192175,40,48.29931712150574,9.319218
-0.0115306955,366.16859651,174.3398,788480,0.0077443672,0.9186421930789948,5088,230.09,-0.093237005,49,48.75148940086365,9.323702
-0.012196505,364.46839661000007,167.25577,798720,0.006485653,0.7406488060951233,5131,227.31,-0.09335545,43,49.19753575325012,9.335545
-0.009430705,368.43135473999996,173.71443,808960,0.0065473383,0.7522634267807007,5171,231.54,-0.09361477,40,49.78588271141052,9.361477
-0.0124099795,385.33197115,140.15486,819200,0.0062656095,0.7642813622951508,5214,248.47,-0.09377971,43,50.29936218261719,9.377972
-0.010937139,378.1262448600001,157.09293,829440,0.008259097,0.6914755403995514,5257,238.5,-0.09395389,43,51.007041454315186,9.39539
-0.010935794,365.30292634,143.69637,839680,0.0071760206,0.5791902244091034,5303,228.09,-0.09407227,46,51.66097545623779,9.407228
-0.012150837,372.93486873999996,134.78613,849920,0.0065425048,0.7823016792535782,5346,229.19,-0.094027735,43,52.403116941452026,9.402774
-0.013198331,380.8968475000001,165.26361,860160,0.007609935,0.5591638684272766,5392,237.27,-0.09384902,46,53.13907241821289,9.384901
-0.01291534,367.26590689,162.10464,870400,0.007026729,0.9834883958101273,5434,245.42,-0.09375696,42,53.866342306137085,9.375697
-0.012217376,353.49736149999995,152.86154,880640,0.007063471,0.5148325860500336,5477,236.65,-0.093961105,43,54.61840486526489,9.396111
-0.011094814,344.89976809,146.232,890880,0.007049097,0.1293882131576538,5520,231.38,-0.09426962,43,55.073911905288696,9.426962
-0.011762415,369.64385531,142.45818,901120,0.006337589,0.8005871176719666,5560,236.83,-0.09442569,40,55.73496127128601,9.44257
-0.012103388,361.24094055999996,140.05159,911360,0.0057405205,0.7837696522474289,5607,241.94,-0.09475503,47,56.33604621887207,9.475504
-0.010660564,358.9420213199999,152.33305,921600,0.005540388,0.8241322040557861,5648,235.82,-0.09511925,41,56.96321153640747,9.511927
-0.012836762,358.07731479,143.62807,931840,0.0062801987,0.8043268024921417,5692,233.47,-0.0954767,44,57.62488412857056,9.54767
-0.01173636,373.62914795000006,149.69626,942080,0.007310243,0.827021986246109,5735,234.51,-0.09557252,43,58.075244665145874,9.557253
-0.013474819,379.72430506999996,122.70884,952320,0.006400523,0.553020566701889,5772,241.0,-0.095704995,37,58.52176237106323,9.570499
-0.012804943,369.84184523,139.16055,962560,0.00778431,0.8351191282272339,5821,246.9,-0.095956124,49,59.14556694030762,9.5956135
-0.0122334035,355.21764127,126.239334,972800,0.0053821816,0.8434134274721146,5866,230.64,-0.096064,45,59.595887184143066,9.606401
-0.012969509,354.62447483999995,119.51103,983040,0.0076746433,0.8831408023834229,5912,222.89,-0.09608779,46,60.037073373794556,9.608778
-0.010993746,370.83728627999994,146.77438,993280,0.005239361,0.867891788482666,5950,230.24,-0.09618537,38,60.715153217315674,9.618538
-0.011877058,355.11789462,145.58871,1003520,0.0069568516,0.8318734616041183,5990,245.98,-0.096115746,40,61.439457178115845,9.611575
-0.012495911,352.31779479,141.01318,1013760,0.0058406796,0.8093981444835663,6037,238.9,-0.09619614,47,62.03124451637268,9.619614
-0.01104602,367.37515974,124.48663,1024000,0.0070416527,0.7251651585102081,6075,245.41,-0.09636475,38,62.671321868896484,9.636475
-0.012003152,391.42360517000003,139.1577,1034240,0.006926066,0.8451232314109802,6125,251.46,-0.09659484,50,63.118563175201416,9.659483
-0.011572016,378.62109566,134.90164,1044480,0.0063211257,0.843189001083374,6165,238.38,-0.09683524,40,63.8262996673584,9.683523
-0.011363383,379.34696481,131.43994,1054720,0.006454289,0.07144796848297119,6207,240.67,-0.09698954,42,64.46688342094421,9.698955
