#{"t_start": 1588839767.1334214, "env_id": "Walker2d-v2"}
r,l,t03.820811,41,2.814863
3.112012,21,2.840251
2.022359,18,2.859174
-8.33216,39,3.710875
32.039393,33,2.915081--0.864566,16,2.9301760-2.434064,26,2.954233-0-3.222957,21,2.973608-2-10.507927,9,2.982496-2-5.298212,12,2.9937-0.868454,13,8.313157
17.380835,43,8.375942
7.332957,32,8.421824
3.365484,17,8.44602
0.832953,20,8.477535
0.738799,10,8.489904
-6.234419,12,8.505233
4.236683,27,8.541458
-1.273498,21,8.566978
2.502074,14,8.586797
-3.143872,18,8.61305185.035282,20,8.645-5.0383.63448,63,9.111682
5.033351,18,9.135715
8.28269,18,9.1604720.7.630379,24,9.193934.3-0-2.338492,59,4.51131-9.04016,46,4.567086
5.737049,15,4.586117
34.933158,50,4.646186
52.858492,92,5.061778
25.674128,33,5.1041241315.185824,29,5.1419851227.188668,39,5.1894.689142,134,6.069914
51.458505,96,6.183769
29.259128,92,6.293918
38.102518,59,6.365226
-2.29766,42,6.839297
8.1211443.411747,64,6.24.815.0-20.997079,107,29.36.588447.785123,193,7.174293
118.104452,246,7.8182.587119.831872,244,8.56314.26367.606286,270,9.310786
26.609787,153,9.773743
261.670837,147,9.96876
37.429787,142,10.4560524.198109,395,250.675125,38.259553,195,15.280922
90.409666,264,16.26490.24243.889596,133161.83187.21259.440.394195317.02769,22236.150.43898213.592464,14453.962783,33238.295428,41454.562207,32260.575497,1425.713046,160324.131761,1230.581008,128314.0874953783.268611,207,619.494257,576,22.631126
326.743412,177,23.32924
338.345401,2400.660886,348303.041732,1297.358369,162342.160442,1422.276518,270135.764077,3390.468429,227302.312818,1298.27185,159,629.614228,467,26.548666
368.485964,252,27.161446
508.956943,356,28.04121
646.647407,492,29.422319
327.234629,194,30.086259
299.823011,169,30.695662
241.287409,137,30.867267
255.946477,164,31.184271
262.377149,140,31.808294
299.81438,162,32.007895
441.384058,292,32.530092
132.952876,263,33.010042
332.106958,170,33.341002
365.606238,216,33.73448
524.676331,327,34.555084
410.00937,230,35.134222
465.252705,297,35.641696
124.646174,233,36.176574
358.099718,200,36.801754
53.16956,168,37.133421
344.290655,196,37.369529
387.920539,217,37.923481
347.163103,181,38.452607
470.694205,296,39.319669
351.569489,184,39.688357
13.464763,127,39.857063
381.463429,197,40.429927
389.103079,218,41.209535
392.608214,226,41.634903
439.394512,248,42.076351
367.922242,193,42.32503
363.390259,194,42.692576
81.74983,190,43.359426
363.853074,181,43.830157
361.447016,176,44.058014
471.52983,261,44.507751
25.854725,145,44.812232
385.695368,240,45.551541
286.922315,149,45.750981
279.361794,133,46.32007
285.759325,141,46.631631
367.576531,179,46.8372.032367.074118,198,47.4440.084456.592741,301,48.134352
422.124145,240,48.5524.142387.056093,244,49.0469.38268.882455,190,49.6397.387337.453027,208,50.1486.713121,341,45.07114
309.547674,166,45.27454.00503.011998,334,46.46429.08132.153263,261,47.137841
69.057841,199,47.391678
247.5550582.226552,397,53355.77599299.623222,152,54407.13750500.08763,316,54.367.143322.683042,174,55.2442.650644.174088,511,56.083173
538.544907,361,56.801159
484.136965,263,57.350095
484.743766,308,58.12957
323.609652,171,58.663763
29.244212,150,59.262522
317.003928,169,59.500318
386.52416,225,60.178372
414.668639,275,60.942852
379.302796,208,61.603153
379.481727,251,62.050164
364.797514,197,62.640636
338.124131,201,63.181711
286.180845,143,63.3552.000397.863957,266,64.0432.637448.424191,320,64.7332.304346.832265,213,65.1103.824236.934034,133,65.4399.427509.320632,358,66.1450.541415.518617,235,66.5748.060633.412555,532,67.307.2757518.289346,348,68.861835
438.018235,257,69.501635
397.841794,195,69.738648
569.792089,465,70.855985
554.617611,360,71.873779
486.688899,314,72.628614
433.613576,257,73.070181
105.211365,230,73.489253
543.490343,419,74.125563
363.893334,174,74.466971
430.597965,276,75.12605
535.185413,350,75.682
390.693686,197,76.05397
348.101771,185,76.614437
386.037274,209,77.347677
431.265654,260,78.01633
524.299749,370,78.743122
335.645927,171,79.32638
301.981002,166,79.671655
414.935171,241,80.100323
430.24982,261,80.553036
42.613111,160,80.748881
74.852909,252,81.369583
319.640451,175,81.992937
385.93362,196,82.644542
378.510046,200,82.922197
