ev_tdlam_before,TimestepsSoFar,EpisodesSoFar,loss_ent,EpThisIter,loss_pol_surr,loss_pol_entpen,TimeElapsed,loss_vf_loss,loss_kl,EpRewMean,EpLenMean
-0.007396340370178223,256,0,8.497769,0,-0.06815593,-0.084977694,1.3280465602874756,40.84928,0.020833177,,
-0.0045092105865478516,512,0,8.477493,0,-0.060148332,-0.084774934,1.8408865928649902,47.724434,0.0126249185,,
-0.036826491355895996,768,0,8.481785,0,-0.059452675,-0.08481785,2.1929280757904053,30.002789,0.01380877,,
0.18502068519592285,1024,1,8.476341,1,-0.069464035,-0.08476341,2.507629156112671,12.117218,0.016318455,-340.30807,1000.0
0.33265578746795654,1280,1,8.477695,0,-0.072657116,-0.08477695,2.803070306777954,15.882984,0.01852993,-340.30807,1000.0
-0.1568061113357544,1536,1,8.474328,0,-0.068346605,-0.084743276,3.2004122734069824,19.03775,0.015181327,-340.30807,1000.0
-0.2246551513671875,1792,1,8.472449,0,-0.07672271,-0.08472449,3.5486881732940674,8.46342,0.020935128,-340.30807,1000.0
0.402248740196228,2048,2,8.46444,1,-0.073023625,-0.0846444,3.9739320278167725,21.785793,0.021136917,-349.404394,1000.0
0.250438928604126,2304,2,8.461704,0,-0.0727472,-0.08461704,4.527706623077393,35.81934,0.023869535,-349.404394,1000.0
-0.05004012584686279,2560,2,8.441886,0,-0.07392953,-0.084418856,5.090517520904541,27.459053,0.017114982,-349.404394,1000.0
0.041427016258239746,2816,2,8.446176,0,-0.07901392,-0.084461756,5.384896278381348,9.760167,0.026953027,-349.404394,1000.0
-0.5895733833312988,3072,3,8.445901,1,-0.06856888,-0.08445901,5.678722143173218,30.293169,0.025196401,-331.23956533333336,1000.0
0.016273140907287598,3328,3,8.445193,0,-0.072300866,-0.08445193,5.970871686935425,29.173105,0.021093754,-331.23956533333336,1000.0
0.3268137574195862,3584,3,8.432233,0,-0.0820837,-0.084322326,6.26824688911438,39.918007,0.021905232,-331.23956533333336,1000.0
0.32408714294433594,3840,3,8.42253,0,-0.078608125,-0.0842253,6.546244144439697,37.362206,0.020738801,-331.23956533333336,1000.0
0.34854912757873535,4096,4,8.399658,1,-0.06843823,-0.08399658,6.830983400344849,21.361359,0.01726654,-331.37154325,1000.0
0.23116707801818848,4352,4,8.404293,0,-0.07404761,-0.08404293,7.1260199546813965,24.626318,0.020868767,-331.37154325,1000.0
-0.00899195671081543,4608,4,8.405053,0,-0.07327435,-0.08405053,7.388606071472168,17.805845,0.015969377,-331.37154325,1000.0
-0.006047725677490234,4864,4,8.390572,0,-0.08407176,-0.08390571,7.664490222930908,15.209393,0.024724709,-331.37154325,1000.0
-0.0569157600402832,5120,5,8.369336,1,-0.066859394,-0.08369336,7.951237440109253,24.782253,0.022729479,-331.2118472,1000.0
0.5237386524677277,5376,5,8.354908,0,-0.06777252,-0.083549075,8.236517906188965,30.867817,0.016892204,-331.2118472,1000.0
-0.022525906562805176,5632,5,8.35241,0,-0.07741536,-0.0835241,8.88440465927124,5.5512047,0.022034783,-331.2118472,1000.0
-0.026291489601135254,5888,5,8.340022,0,-0.09015086,-0.08340022,9.43075442314148,12.64983,0.023151994,-331.2118472,1000.0
0.11263710260391235,6144,6,8.330262,1,-0.089334875,-0.08330262,9.811681509017944,49.41518,0.022602152,-329.26585133333333,1000.0
-0.02493107318878174,6400,6,8.328835,0,-0.08194596,-0.08328834,10.185149431228638,8.938004,0.018344335,-329.26585133333333,1000.0
-0.00652766227722168,6656,6,8.329735,0,-0.093420625,-0.08329735,10.517600774765015,7.4914575,0.02357918,-329.26585133333333,1000.0
0.00484013557434082,6912,6,8.321309,0,-0.08780628,-0.08321309,10.823546171188354,8.416855,0.0260913,-329.26585133333333,1000.0
0.3202351927757263,7168,7,8.326983,1,-0.08913631,-0.083269835,11.134222745895386,70.62739,0.029901128,-327.1445952857143,1000.0
0.02035534381866455,7424,7,8.326408,0,-0.07666075,-0.08326408,11.512905359268188,29.65931,0.029462524,-327.1445952857143,1000.0
0.7357974648475647,7680,7,8.315159,0,-0.092493124,-0.08315159,11.972365856170654,110.49111,0.024317734,-327.1445952857143,1000.0
-1.4150433540344238,7936,7,8.31021,0,-0.09135714,-0.0831021,12.554420948028564,24.132187,0.039000586,-327.1445952857143,1000.0
-1.3103597164154053,8192,8,8.292197,1,-0.07972376,-0.08292197,13.023374080657959,51.70775,0.02162982,-318.108632875,1000.0
-1.8001646995544434,8448,8,8.289822,0,-0.08148052,-0.082898214,13.3739595413208,18.025944,0.018863162,-318.108632875,1000.0
-1.5055696964263916,8704,8,8.301291,0,-0.084061354,-0.083012916,13.696883201599121,9.933238,0.022642322,-318.108632875,1000.0
-0.5383373498916626,8960,8,8.3045435,0,-0.086897686,-0.08304543,14.039001226425171,10.516302,0.03393701,-318.108632875,1000.0
-1.1361429691314697,9216,9,8.307237,1,-0.07696743,-0.083072364,14.35161828994751,35.264244,0.01879989,-299.1945476666667,1000.0
-0.6460909843444824,9472,9,8.304984,0,-0.08125137,-0.08304984,14.642922401428223,9.306619,0.03770223,-299.1945476666667,1000.0
-0.020400404930114746,9728,9,8.306077,0,-0.09416607,-0.08306077,14.958667278289795,13.363633,0.03488209,-299.1945476666667,1000.0
-0.2520310878753662,9984,9,8.295344,0,-0.08603095,-0.08295344,15.279390811920166,3.778554,0.026249442,-299.1945476666667,1000.0
-0.12098133563995361,10240,10,8.293835,1,-0.079451896,-0.08293834,15.558048248291016,49.807808,0.02724334,-295.2130199,1000.0
-0.05235886573791504,10496,10,8.302403,0,-0.08600987,-0.08302403,15.824258089065552,17.429775,0.033971533,-295.2130199,1000.0
