TimeElapsed,loss_ent,loss_vf_loss,EpThisIter,loss_pol_surr,loss_pol_entpen,TimestepsSoFar,ev_tdlam_before,loss_kl,EpisodesSoFar,EpLenMean,EpRewMean
1.9556636810302734,8.538778,67.16028,0,-0.008895638,-0.08538779,10240,-0.007396340370178223,0.0059553967,0,,
2.6483521461486816,8.531566,46.931507,0,-0.008606644,-0.08531566,20480,-0.01984262466430664,0.008396509,0,,
3.306286334991455,8.527392,33.804886,0,-0.008720082,-0.08527392,30720,-0.033432841300964355,0.007485176,0,,
3.859982967376709,8.5391655,22.67377,40,-0.008465713,-0.085391656,40960,0.17820119857788086,0.008423189,40,1000.0,-344.48082955
4.488937616348267,8.531658,45.535896,0,-0.0094431285,-0.08531658,51200,0.06459718942642212,0.0074906284,40,1000.0,-344.48082955
5.032301664352417,8.503416,26.697292,0,-0.010395822,-0.08503417,61440,0.14549708366394043,0.008399623,40,1000.0,-344.48082955
5.765152931213379,8.494585,16.645819,0,-0.009467666,-0.08494584,71680,0.22185802459716797,0.0073332028,40,1000.0,-344.48082955
6.445378303527832,8.499022,26.917759,40,-0.01092284,-0.084990226,81920,0.0946739912033081,0.009032119,80,1000.0,-333.21538286249995
7.1045403480529785,8.495921,34.153008,0,-0.010646114,-0.08495921,92160,0.5577137768268585,0.0088335555,80,1000.0,-333.21538286249995
7.835754632949829,8.489756,14.568457,0,-0.011520767,-0.08489755,102400,-0.04065144062042236,0.0069705443,80,1000.0,-333.21538286249995
8.464472770690918,8.472763,9.434952,0,-0.011385576,-0.08472763,112640,-0.03824925422668457,0.0074324394,80,1000.0,-333.21538286249995
9.01899766921997,8.451229,28.156897,40,-0.012604797,-0.08451228,122880,0.2234511375427246,0.006286082,120,1000.0,-316.16937511
9.67521858215332,8.430267,28.523294,0,-0.012532899,-0.08430268,133120,0.5982057452201843,0.007581395,120,1000.0,-316.16937511
10.299381017684937,8.411373,16.82929,0,-0.013444873,-0.08411373,143360,0.010534703731536865,0.0073499293,120,1000.0,-316.16937511
10.9643075466156,8.388205,13.04595,0,-0.013411293,-0.083882056,153600,0.008542895317077637,0.0073033413,120,1000.0,-316.16937511
11.549430131912231,8.381756,41.366707,40,-0.014085716,-0.08381756,163840,0.23122525215148926,0.006645513,160,1000.0,-289.76045421
12.300438642501831,8.402317,17.66489,0,-0.014160767,-0.08402316,174080,0.4197888970375061,0.006586411,160,1000.0,-289.76045421
12.877752542495728,8.394217,11.725282,0,-0.015256067,-0.083942175,184320,0.011057615280151367,0.0071769403,160,1000.0,-289.76045421
13.490319728851318,8.369234,7.838759,0,-0.015562859,-0.08369233,194560,-0.07552623748779297,0.007718204,160,1000.0,-289.76045421
14.076959371566772,8.357117,38.276455,40,-0.014600953,-0.083571166,204800,0.15883827209472656,0.007564555,200,1000.0,-251.29992792000002
14.7321937084198,8.330345,19.686487,0,-0.014977874,-0.08330345,215040,0.6350618600845337,0.0065834867,200,1000.0,-251.29992792000002
15.24211597442627,8.301655,11.6312,0,-0.015212342,-0.083016545,225280,0.026227176189422607,0.0071482733,200,1000.0,-251.29992792000002
15.748462438583374,8.274767,9.790759,0,-0.015847648,-0.08274766,235520,0.03236430883407593,0.005895684,200,1000.0,-251.29992792000002
16.34559416770935,8.278147,34.978832,40,-0.015106158,-0.08278146,245760,-0.06270885467529297,0.0073813223,240,1000.0,-220.27076238
17.02480411529541,8.264806,12.057263,0,-0.017371384,-0.082648054,256000,0.024888932704925537,0.0065940977,240,1000.0,-220.27076238
17.607897520065308,8.23329,8.689145,0,-0.017040169,-0.082332894,266240,0.04442232847213745,0.007990101,240,1000.0,-220.27076238
18.196444034576416,8.188342,8.146304,0,-0.016906932,-0.081883416,276480,0.05059802532196045,0.007907144,240,1000.0,-220.27076238
18.958136558532715,8.184246,47.38636,40,-0.014833817,-0.08184246,286720,-0.07359397411346436,0.007580654,280,1000.0,-182.65736142999998
19.48599672317505,8.172245,14.596991,0,-0.017180111,-0.08172245,296960,-0.017224431037902832,0.006380467,280,1000.0,-182.65736142999998
20.068549871444702,8.146414,10.571231,0,-0.018446583,-0.08146415,307200,0.15086668729782104,0.0078498125,280,1000.0,-182.65736142999998
20.792754650115967,8.114056,10.246383,0,-0.018062335,-0.081140555,317440,0.1972646713256836,0.006880778,280,1000.0,-182.65736142999998
21.505115747451782,8.105293,31.907724,40,-0.018610505,-0.08105293,327680,-0.15216350555419922,0.007108348,320,1000.0,-150.55613439
22.084393739700317,8.096135,15.793857,0,-0.017718332,-0.08096135,337920,-0.01804065704345703,0.0069139353,320,1000.0,-150.55613439
22.692527770996094,8.073528,11.973505,0,-0.017978672,-0.08073528,348160,0.10677486658096313,0.0076552243,320,1000.0,-150.55613439
23.37940764427185,8.048464,10.774519,0,-0.019550215,-0.08048463,358400,0.162345290184021,0.00767135,320,1000.0,-150.55613439
23.928884506225586,8.043177,29.230175,40,-0.017836658,-0.080431744,368640,-0.4913400411605835,0.006589825,360,1000.0,-110.94488804000001
24.464414358139038,8.026541,12.400263,0,-0.01953471,-0.08026542,378880,-0.26817286014556885,0.008135592,360,1000.0,-110.94488804000001
24.956602334976196,7.996868,11.200862,0,-0.019205408,-0.079968676,389120,0.11316585540771484,0.00741954,360,1000.0,-110.94488804000001
