entloss,surrgain,TimeElapsed,optimgain,TimestepsSoFar,meankl,explained_variance_tdlam_before,EpRewMean,EpisodesSoFar,EpLenMean,entropy,EpThisIter
0.0,0.0886465,3.177612543106079,0.0886465,1024,0.011783954,-0.04946398735046387,-0.2698085750000001,54,18.6,8.470281,54
0.0,0.09794183,4.509228229522705,0.09794183,2048,0.012411075,0.03006809949874878,1.6457603999999997,104,18.825,8.477737,50
0.0,0.0932454,5.608715534210205,0.0932454,3072,0.014061591,0.020499110221862793,1.7217007500000001,150,23.275,8.466243,46
0.0,0.10213928,7.0179502964019775,0.10213928,4096,0.012717561,0.03422969579696655,3.2596309750000003,200,20.025,8.442803,50
0.0,0.12504748,8.788642168045044,0.12504748,5120,0.013175644,0.04314076900482178,5.135292799999999,242,24.6,8.458605,42
0.0,0.11276744,10.700545072555542,0.11276744,6144,0.012501102,0.028734266757965088,7.434725725,280,25.925,8.464721,38
0.0,0.10097547,12.114916563034058,0.10097547,7168,0.012733491,0.015643417835235596,6.599925325000001,317,28.45,8.478258,37
0.0,0.11658851,13.297250747680664,0.11658851,8192,0.012692995,0.015572071075439453,11.769495574999999,344,36.125,8.4914665,27
0.0,0.107291184,14.469257116317749,0.107291184,9216,0.012977923,-0.006924867630004883,15.738712125000001,376,36.7,8.455082,32
0.0,0.11755874,16.582740783691406,0.11755874,10240,0.013539989,0.014049708843231201,9.705333575000001,405,33.25,8.43843,29
0.0,0.118217066,17.859182119369507,0.118217066,11264,0.012983758,0.013617873191833496,13.85565275,433,36.2,8.4176035,28
0.0,0.12349804,19.665560483932495,0.12349804,12288,0.014508647,-0.004371523857116699,19.684847725,455,40.225,8.415768,22
0.0,0.1261829,20.773587942123413,0.1261829,13312,0.014573162,-0.046530842781066895,26.2022264,479,44.95,8.396895,24
0.0,0.106641114,21.902834177017212,0.106641114,14336,0.012779195,0.0026979446411132812,32.8673428,494,53.025,8.405229,15
